filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00005.jpg,3,4,有漂浮物,4,有漂浮物,-6.140625,-5.09375,-3.197265625,-3.572265625,7.65234375,-2.052734375,1.0226980293737142e-06,2.9133952921256423e-06,1.9410294044064358e-05,1.3340487384994049e-05,0.9999023675918579,6.0967126046307385e-05
00010.jpg,3,4,有漂浮物,4,有漂浮物,-5.90625,-4.18359375,-4.40625,-4.578125,8.25,-2.91796875,7.112266189324146e-07,3.9824299165047705e-06,3.1874967589828884e-06,2.68414146376017e-06,0.999975323677063,1.4118939361651428e-05
00013.jpg,3,4,有漂浮物,4,有漂浮物,-6.40625,-4.62890625,-4.49609375,-4.76953125,8.859375,-3.267578125,2.3454116160337435e-07,1.3871059536540997e-06,1.5841247886783094e-06,1.205138460136368e-06,0.9999902248382568,5.411615347838961e-06
00016.jpg,3,4,有漂浮物,4,有漂浮物,-3.408203125,-3.052734375,-3.123046875,-3.576171875,6.4765625,-1.8388671875,5.092050923849456e-05,7.265590102178976e-05,6.77227508276701e-05,4.304719914216548e-05,0.999521017074585,0.0002445945283398032
00020.jpg,3,4,有漂浮物,3,乱占,-2.2734375,-2.1171875,-0.2724609375,1.2197265625,0.58740234375,-1.0703125,0.015807291492819786,0.01848059520125389,0.11691508442163467,0.5198994278907776,0.27625134587287903,0.052646320313215256
00024.jpg,3,4,有漂浮物,4,有漂浮物,-7.9375,-5.78515625,-4.328125,-3.904296875,6.1640625,-1.052734375,7.506145038860268e-07,6.459039468609262e-06,2.772991865640506e-05,4.2365740227978677e-05,0.9991891980171204,0.0007335550035350025
00029.jpg,3,4,有漂浮物,4,有漂浮物,-4.72265625,-3.080078125,-4.9765625,-2.04296875,5.24609375,-2.30078125,4.676924436353147e-05,0.00024172576377168298,3.628191552706994e-05,0.0006819206173531711,0.9984663724899292,0.0005269474349915981
00030.jpg,3,4,有漂浮物,4,有漂浮物,-6.62109375,-1.9951171875,-3.828125,-1.888671875,5.0859375,-0.60595703125,8.192352652258705e-06,0.0008364591631107032,0.00013377642608247697,0.0009304078994318843,0.9947357773780823,0.003355439053848386
00034.jpg,3,4,有漂浮物,4,有漂浮物,-5.23046875,-3.41796875,-4.79296875,-3.8515625,7.87109375,-2.138671875,2.0418929125298746e-06,1.2508109648479149e-05,3.1625454539607745e-06,8.107451321848202e-06,0.9999291896820068,4.4955544581171125e-05
00038.jpg,3,4,有漂浮物,4,有漂浮物,-6.22265625,-2.99609375,-4.8125,-2.2421875,6.53125,-1.677734375,2.889518555093673e-06,7.279537385329604e-05,1.1837188139907084e-05,0.00015471097140107304,0.9994857311248779,0.0002720570482779294
