filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00004.jpg,2,4,有漂浮物,4,有漂浮物,-5.01953125,-5.98046875,-1.7080078125,-1.9326171875,3.93359375,-4.48828125,0.00012846142635680735,4.914087912766263e-05,0.0035232959780842066,0.0028145082760602236,0.9932659864425659,0.0002185202611144632
00009.jpg,2,4,有漂浮物,4,有漂浮物,-1.9501953125,-3.458984375,-2.890625,-3.46484375,4.90234375,-2.892578125,0.0010542942909523845,0.0002331863361177966,0.0004116597701795399,0.00023182400036603212,0.9976581335067749,0.00041085650445893407
00014.jpg,2,4,有漂浮物,4,有漂浮物,-5.19140625,-3.83203125,-4.078125,-3.337890625,6.76171875,-3.029296875,6.438125183194643e-06,2.5068507966352627e-05,1.9599785446189344e-05,4.108951543457806e-05,0.9998518228530884,5.594375033979304e-05
00019.jpg,2,4,有漂浮物,4,有漂浮物,-4.953125,-5.83984375,-6.0390625,-3.2890625,7.28125,-2.953125,4.8601314119878225e-06,2.002400606215815e-06,1.640708205741248e-06,2.566499460954219e-05,0.9999299049377441,3.591178392525762e-05
00023.jpg,2,4,有漂浮物,4,有漂浮物,-4.37890625,-4.62109375,-2.9140625,-4.01953125,6.6328125,-1.822265625,1.650155354582239e-05,1.2952217730344273e-05,7.140002708183601e-05,2.3637383492314257e-05,0.9996627569198608,0.00021274518803693354
00028.jpg,2,4,有漂浮物,4,有漂浮物,-5.640625,-3.90625,-6.23046875,-0.04071044921875,4.4921875,-2.5546875,3.9285747334361076e-05,0.00022256890952121466,2.1780564566142857e-05,0.010622994974255562,0.9882334470748901,0.0008598854765295982
00033.jpg,2,4,有漂浮物,4,有漂浮物,-8.453125,-4.85546875,-7.2578125,-1.609375,6.71484375,-5.84375,2.585374545560626e-07,9.439863788429648e-06,8.543603371435893e-07,0.00024250814749393612,0.9997435212135315,3.5136672522639856e-06
00037.jpg,2,4,有漂浮物,4,有漂浮物,-5.37109375,-3.427734375,-2.91796875,-1.935546875,5.76953125,-1.74609375,1.4492144146061037e-05,0.00010118657519342378,0.00016846563084982336,0.00044995773350819945,0.9987220168113708,0.0005438137450255454
00041.jpg,2,4,有漂浮物,4,有漂浮物,-5.50390625,-6.18359375,-4.00390625,-3.564453125,5.9609375,-3.064453125,1.0489878150110599e-05,5.316011538525345e-06,4.701237048720941e-05,7.29565363144502e-05,0.9997439980506897,0.00012028499622829258
00045.jpg,2,4,有漂浮物,4,有漂浮物,-5.83203125,-7.4453125,-4.07421875,-5.015625,7.09765625,-4.35546875,2.42489932134049e-06,4.831194928556215e-07,1.4063777598494198e-05,5.485982910613529e-06,0.9999669790267944,1.0615896826493554e-05
00050.jpg,2,4,有漂浮物,4,有漂浮物,-5.6328125,-6.6953125,-3.404296875,-6.09765625,7.796875,-4.23046875,1.4707912896483322e-06,5.082918619336851e-07,1.3657873751071747e-05,9.240000053978292e-07,0.9999774694442749,5.978347871860024e-06
00054.jpg,2,4,有漂浮物,4,有漂浮物,-3.828125,-3.810546875,-2.7109375,-5.53515625,5.2734375,-1.5146484375,0.0001113008038373664,0.00011327456013532355,0.00034016265999525785,2.0190360373817384e-05,0.9982898831367493,0.0011251965770497918
00058.jpg,2,4,有漂浮物,4,有漂浮物,-2.6015625,-3.287109375,-2.359375,-3.708984375,4.78125,-3.017578125,0.0006203958764672279,0.0003125644871033728,0.0007904048543423414,0.000204984811716713,0.9976624250411987,0.0004092564922757447
00064.jpg,2,5,正常,4,有漂浮物,-2.517578125,-1.9853515625,-0.70068359375,-0.89501953125,3.92578125,-2.28515625,0.0015535240527242422,0.0026452154852449894,0.009558401070535183,0.007870207540690899,0.9764126539230347,0.0019600065425038338
00067.jpg,2,4,有漂浮物,4,有漂浮物,-3.98046875,-5.09375,-4.5703125,-3.62890625,5.6171875,-2.498046875,6.785215373383835e-05,2.2288033505901694e-05,3.761817788472399e-05,9.643735393183306e-05,0.999476969242096,0.00029879360226914287
00069.jpg,2,4,有漂浮物,4,有漂浮物,-7.82421875,-6.88671875,-6.16796875,-3.9296875,8.3359375,-3.50390625,9.587994753701423e-08,2.4483802008035127e-07,5.023749736210448e-07,4.710871053248411e-06,0.9999872446060181,7.211334832391003e-06
00074.jpg,2,4,有漂浮物,4,有漂浮物,-5.7890625,-4.90234375,-5.4921875,-2.115234375,5.875,-1.447265625,8.58836301631527e-06,2.0845265680691227e-05,1.1556905519682914e-05,0.0003384025767445564,0.9989606142044067,0.0006599770276807249
00079.jpg,2,4,有漂浮物,4,有漂浮物,-4.8359375,-5.26953125,-2.923828125,-3.98046875,6.0625,-1.900390625,1.847698695200961e-05,1.1976330824836623e-05,0.0001250402128789574,4.3466683564474806e-05,0.9994531273841858,0.00034795491956174374
