filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00004.jpg,2,4,有漂浮物,4,有漂浮物,-4.87890625,-5.99609375,-2.33203125,-2.984375,4.9453125,-4.53125,5.4059924877947196e-05,1.768834044924006e-05,0.0006901908782310784,0.00035946769639849663,0.9988020658493042,7.65350996516645e-05
00009.jpg,2,4,有漂浮物,4,有漂浮物,-1.517578125,-3.1875,-3.5234375,-3.208984375,4.91015625,-2.33984375,0.0016110403230413795,0.0003032973036170006,0.0002167568018194288,0.0002968506596516818,0.9968641400337219,0.0007079473580233753
00014.jpg,2,4,有漂浮物,4,有漂浮物,-5.53125,-3.16796875,-4.36328125,-3.357421875,6.62890625,-2.9375,5.2339196372486185e-06,5.561437865253538e-05,1.682943184277974e-05,4.601597538567148e-05,0.9998062252998352,7.002907659625635e-05
00019.jpg,2,4,有漂浮物,4,有漂浮物,-4.75,-5.84765625,-6.19921875,-3.294921875,7.66796875,-2.59375,4.045006335218204e-06,1.3496252222466865e-06,9.49579884945706e-07,1.7332116840407252e-05,0.999941349029541,3.494352495181374e-05
00023.jpg,2,4,有漂浮物,4,有漂浮物,-4.375,-4.640625,-4.19140625,-3.404296875,6.23828125,-2.98046875,2.4581453544669785e-05,1.884725315903779e-05,2.953529474325478e-05,6.489011866506189e-05,0.9997629523277283,9.913905523717403e-05
00028.jpg,2,4,有漂浮物,4,有漂浮物,-5.546875,-3.982421875,-6.80859375,0.56005859375,3.619140625,-2.0390625,9.945469355443493e-05,0.0004753993998747319,2.8162277885712683e-05,0.04465116932988167,0.9514265656471252,0.003319318173453212
00033.jpg,2,4,有漂浮物,4,有漂浮物,-8.2890625,-3.677734375,-7.6640625,-1.1640625,6.53125,-5.015625,3.659332605820964e-07,3.681935777422041e-05,6.83653354371927e-07,0.0004547263088170439,0.9994977712631226,9.661347576184198e-06
00037.jpg,2,4,有漂浮物,4,有漂浮物,-4.57421875,-2.9453125,-3.298828125,-1.1298828125,5.28515625,-1.671875,5.2093797421548516e-05,0.0002655895659700036,0.00018650098354555666,0.0016317067202180624,0.9969151020050049,0.000948981789406389
00041.jpg,2,4,有漂浮物,4,有漂浮物,-5.5859375,-6.1171875,-4.7265625,-3.794921875,6.203125,-3.3125,7.585957973788027e-06,4.459554475033656e-06,1.7915637727128342e-05,4.548190554487519e-05,0.999850869178772,7.368037040578201e-05
00045.jpg,2,4,有漂浮物,4,有漂浮物,-6.21484375,-7.45703125,-5.44921875,-4.8359375,7.63671875,-4.140625,9.645759746490512e-07,2.7852311745846237e-07,2.0741640582855325e-06,3.8299035622912925e-06,0.9999852180480957,7.67640995036345e-06
00050.jpg,2,4,有漂浮物,4,有漂浮物,-4.6015625,-6.2578125,-3.576171875,-6.24609375,7.625,-3.759765625,4.898437509837095e-06,9.348831895295007e-07,1.3657748240802903e-05,9.459033094572078e-07,0.9999682903289795,1.1366986655048095e-05
00054.jpg,2,4,有漂浮物,4,有漂浮物,-3.529296875,-3.080078125,-3.580078125,-5.359375,5.91796875,-1.5849609375,7.883867510827258e-05,0.00012354709906503558,7.493510202039033e-05,1.2645805327338167e-05,0.9991590976715088,0.0005510026239790022
00058.jpg,2,4,有漂浮物,4,有漂浮物,-2.39453125,-3.166015625,-2.306640625,-3.849609375,4.85546875,-3.029296875,0.0007085050456225872,0.0003275605267845094,0.000773594481870532,0.00016535240865778178,0.9976493716239929,0.00037554994923993945
00064.jpg,2,5,正常,4,有漂浮物,-2.576171875,-1.6484375,-1.1611328125,-0.60009765625,3.6484375,-1.7314453125,0.0019149278523400426,0.0048424191772937775,0.007883083075284958,0.013814989477396011,0.9670878648757935,0.004456690978258848
00067.jpg,2,4,有漂浮物,4,有漂浮物,-4.3359375,-4.95703125,-5.0,-3.83203125,6.40234375,-2.53125,2.1693595044780523e-05,1.1657190952973906e-05,1.1166905096615665e-05,3.5906679840991274e-05,0.9997877478599548,0.00013185522402636707
00069.jpg,2,4,有漂浮物,4,有漂浮物,-8.484375,-6.60546875,-6.78515625,-4.03515625,8.3125,-4.08984375,5.0723119926487925e-08,3.3205083127541e-07,2.774388576654019e-07,4.339874067227356e-06,0.9999909400939941,4.1089097067015246e-06
00074.jpg,2,4,有漂浮物,4,有漂浮物,-4.5078125,-4.0859375,-4.484375,-1.875,4.7890625,-1.12890625,9.131843398790807e-05,0.00013924400263931602,9.348399908049032e-05,0.0012704991968348622,0.9957263469696045,0.0026791610289365053
00079.jpg,2,4,有漂浮物,4,有漂浮物,-5.015625,-4.7578125,-3.21484375,-3.9453125,6.640625,-2.025390625,8.662389518576674e-06,1.1209964213776402e-05,5.244535714155063e-05,2.52620448009111e-05,0.9997300505638123,0.000172297892277129
00083.jpg,2,4,有漂浮物,4,有漂浮物,-6.7265625,-5.44921875,-6.4609375,-1.1455078125,5.84765625,-3.73046875,3.4565966871014098e-06,1.2399154911690857e-05,4.5082520045980345e-06,0.0009172125719487667,0.9989932179450989,6.915692938491702e-05
00084.jpg,2,4,有漂浮物,4,有漂浮物,-6.12890625,-4.1171875,-5.25390625,-0.78466796875,5.42578125,-1.22265625,9.558398232911713e-06,7.146007556002587e-05,2.2929405531613156e-05,0.0020015123300254345,0.9966028928756714,0.0012916427804157138
00088.jpg,2,4,有漂浮物,4,有漂浮物,-2.9453125,-4.23046875,-4.16796875,-2.947265625,5.625,-3.064453125,0.00018952912068925798,5.242515180725604e-05,5.580628203460947e-05,0.0001891593128675595,0.9993448853492737,0.0001682417787378654
00092.jpg,2,4,有漂浮物,4,有漂浮物,-1.9345703125,-4.52734375,-1.0224609375,-3.4609375,3.03515625,-3.236328125,0.006754872854799032,0.0005053473869338632,0.016816718503832817,0.0014679942978546023,0.9726173877716064,0.001837684540078044
00098.jpg,2,4,有漂浮物,4,有漂浮物,-2.1328125,-1.7412109375,-4.13671875,-2.533203125,3.271484375,-0.453369140625,0.004328880459070206,0.006403921637684107,0.0005835662595927715,0.002900602063164115,0.9625691175460815,0.023213926702737808
