filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00004.jpg,2,4,有漂浮物,4,有漂浮物,-3.95703125,-5.85546875,-1.4404296875,-1.4345703125,1.6142578125,-4.87890625,0.0034582235384732485,0.0005180505104362965,0.0428350456058979,0.04308676719665527,0.9087263941764832,0.0013755862601101398
00009.jpg,2,4,有漂浮物,4,有漂浮物,-0.75146484375,-2.802734375,-1.5966796875,-2.39453125,1.5390625,-2.962890625,0.08517079800367355,0.01095054391771555,0.03657788410782814,0.016470851376652718,0.8414999842643738,0.009329980239272118
00014.jpg,2,4,有漂浮物,4,有漂浮物,-3.63671875,-3.404296875,-3.119140625,-2.716796875,3.287109375,-3.16796875,0.0009763248381204903,0.001231782021932304,0.0016382328467443585,0.002449690829962492,0.9921438694000244,0.0015601625200361013
00019.jpg,2,4,有漂浮物,4,有漂浮物,-3.75,-5.2265625,-5.30078125,-2.244140625,4.65234375,-2.5234375,0.00022387091303244233,5.113693987368606e-05,4.747903949464671e-05,0.0010092159500345588,0.9979050159454346,0.0007632854394614697
00023.jpg,2,4,有漂浮物,4,有漂浮物,-2.939453125,-4.6640625,-2.59375,-3.033203125,3.552734375,-2.787109375,0.0015045928303152323,0.00026818260084837675,0.0021259640343487263,0.001369947218336165,0.9929792284965515,0.0017521892441436648
00028.jpg,2,4,有漂浮物,4,有漂浮物,-5.265625,-4.03125,-5.81640625,0.33203125,2.4140625,-3.6328125,0.00040918742888607085,0.0014060622779652476,0.000235896251979284,0.11039604246616364,0.8854584693908691,0.00209432328119874
00033.jpg,2,5,正常,4,有漂浮物,-5.87109375,-5.33203125,-5.23828125,-1.5634765625,3.9140625,-5.74609375,5.602859891951084e-05,9.605536615708843e-05,0.00010549618309596553,0.004160869866609573,0.9955180287361145,6.348871829686686e-05
00037.jpg,2,4,有漂浮物,4,有漂浮物,-3.9140625,-3.794921875,-2.783203125,-1.7333984375,3.486328125,-2.86328125,0.0006047555361874402,0.0006812742212787271,0.0018737249774858356,0.005353406071662903,0.9897571802139282,0.001729530980810523
00041.jpg,2,4,有漂浮物,4,有漂浮物,-3.54296875,-5.1328125,-3.126953125,-2.26171875,2.294921875,-3.169921875,0.002850398886948824,0.0005813601892441511,0.004320946987718344,0.010264681652188301,0.9778434634208679,0.004139213357120752
00045.jpg,2,4,有漂浮物,4,有漂浮物,-4.66015625,-6.99609375,-4.09375,-4.14453125,4.5,-4.359375,0.00010508143896004185,1.0163452316191979e-05,0.0001851454726420343,0.0001759782899171114,0.9993815422058105,0.00014195595576893538
