filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00005.jpg,3,4,有漂浮物,4,有漂浮物,-5.75390625,-5.5625,-3.302734375,-4.23828125,8.2421875,-2.814453125,8.347572588718322e-07,1.0108503829542315e-06,9.684799806564115e-06,3.8000366657797713e-06,0.9999688863754272,1.5781506590428762e-05
00010.jpg,3,4,有漂浮物,4,有漂浮物,-5.37890625,-4.7421875,-4.6015625,-5.36328125,8.8125,-3.63671875,6.866683861517231e-07,1.2979874099983135e-06,1.4939743095965241e-06,6.974818802518712e-07,0.9999918937683105,3.92075298805139e-06
00013.jpg,3,4,有漂浮物,4,有漂浮物,-5.98828125,-5.10546875,-4.75,-5.38671875,9.34375,-3.814453125,2.194733355054268e-07,5.306184789333201e-07,7.571126161565189e-07,4.005318317013007e-07,0.9999961853027344,1.929582595039392e-06
00016.jpg,3,4,有漂浮物,4,有漂浮物,-2.865234375,-3.32421875,-3.181640625,-4.11328125,6.71875,-2.1953125,6.88003929099068e-05,4.347669892013073e-05,5.013920599594712e-05,1.975018130906392e-05,0.9996833801269531,0.00013444179785437882
00020.jpg,3,4,有漂浮物,4,有漂浮物,-1.595703125,-2.224609375,-0.143310546875,0.71923828125,0.8115234375,-1.5419921875,0.03560095652937889,0.018981527537107468,0.152134507894516,0.36043581366539,0.3952818512916565,0.03756539896130562
00024.jpg,3,4,有漂浮物,4,有漂浮物,-7.3203125,-6.21875,-4.1015625,-4.97265625,6.76171875,-1.8720703125,7.658806566723797e-07,2.3044303816277534e-06,1.914460699481424e-05,8.01189526100643e-06,0.9997918009757996,0.00017795189341995865
00029.jpg,3,4,有漂浮物,4,有漂浮物,-4.53515625,-3.78125,-5.32421875,-2.94140625,6.328125,-3.30078125,1.914421773108188e-05,4.0686933061806485e-05,8.696652912476566e-06,9.423113806406036e-05,0.9997714161872864,6.578394095413387e-05
00030.jpg,3,4,有漂浮物,4,有漂浮物,-6.67578125,-2.68359375,-4.23828125,-2.931640625,6.5078125,-1.7490234375,1.8803400507749757e-06,0.00010186415602220222,2.151935223082546e-05,7.948698475956917e-05,0.9995359182357788,0.0002593582612462342
00034.jpg,3,4,有漂浮物,4,有漂浮物,-4.87890625,-3.85546875,-4.96484375,-4.4375,8.296875,-2.587890625,1.8959096905746264e-06,5.2758314268430695e-06,1.7397845795130706e-06,2.947935172414873e-06,0.999969482421875,1.8741015082923695e-05
00038.jpg,3,4,有漂浮物,4,有漂浮物,-5.59765625,-3.373046875,-4.9375,-3.080078125,7.03515625,-2.416015625,3.2626483061903855e-06,3.0179069653968327e-05,6.3135335039987694e-06,4.045205423608422e-05,0.9998412132263184,7.858492608647794e-05
00042.jpg,3,4,有漂浮物,4,有漂浮物,-5.3984375,-4.08203125,-4.12890625,-2.94140625,5.78125,-1.564453125,1.394191258441424e-05,5.200322993914597e-05,4.962182720191777e-05,0.00016270371270366013,0.9990769624710083,0.0006447637570090592
