filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,threshold_pred_label_id,threshold_pred_label
00000.jpg,0,4,有漂浮物,4,有漂浮物,-3.662109375,-3.265625,-2.802734375,-3.173828125,4.53125,-2.64453125,0.00027577864238992333,0.0004099695652257651,0.0006513021071441472,0.0004493849410209805,0.9974506497383118,0.0007629379397258162,4,有漂浮物
00006.jpg,0,4,有漂浮物,4,有漂浮物,-6.4921875,-3.62109375,-7.2578125,-1.84765625,6.9921875,-2.93359375,1.3922417565481737e-06,2.458186645526439e-05,6.474526230704214e-07,0.0001448134717065841,0.9997797608375549,4.888687908533029e-05,4,有漂浮物
00008.jpg,0,4,有漂浮物,4,有漂浮物,-4.26953125,-3.328125,-3.806640625,-1.48828125,3.67578125,-2.375,0.00035084577393718064,0.0008994226227514446,0.0005573745002038777,0.005662363953888416,0.9901970624923706,0.0023329248651862144,4,有漂浮物
00011.jpg,0,4,有漂浮物,4,有漂浮物,-6.4765625,-4.3515625,-5.55859375,-2.517578125,6.68359375,-4.28515625,1.9255533061368624e-06,1.61224597832188e-05,4.821967195312027e-06,0.00010090683645103127,0.9998589754104614,1.7229438526555896e-05,4,有漂浮物
00015.jpg,0,4,有漂浮物,4,有漂浮物,-5.546875,-4.49609375,-7.2578125,-2.517578125,7.60546875,-2.087890625,1.940716174431145e-06,5.550224159378558e-06,3.506802102037909e-07,4.013921716250479e-05,0.9998902082443237,6.168503750814125e-05,4,有漂浮物
00017.jpg,0,4,有漂浮物,4,有漂浮物,-4.41796875,-1.501953125,-7.2265625,-1.9814453125,4.72265625,-2.353515625,0.00010677562386263162,0.001971885096281767,6.437471711251419e-06,0.0012207895051687956,0.9958527088165283,0.0008414972689934075,4,有漂浮物
00021.jpg,0,4,有漂浮物,4,有漂浮物,-3.306640625,-2.30078125,-2.26171875,-1.0068359375,3.318359375,-1.05078125,0.0012823843862861395,0.0035063670948147774,0.0036460449919104576,0.012788237072527409,0.9665384888648987,0.012238423340022564,4,有漂浮物
00025.jpg,0,4,有漂浮物,4,有漂浮物,-4.44140625,-1.49609375,-5.91796875,-1.06640625,4.0546875,-1.28515625,0.00020126556046307087,0.003827387699857354,4.5973389205755666e-05,0.005881842225790024,0.9853172898292542,0.004726192448288202,4,有漂浮物
00026.jpg,0,4,有漂浮物,4,有漂浮物,-4.671875,-1.51171875,-5.68359375,-0.65087890625,3.58984375,-2.111328125,0.0002521189453545958,0.005943522322922945,9.166881500277668e-05,0.014057298190891743,0.9763922691345215,0.0032631484791636467,4,有漂浮物
00031.jpg,0,4,有漂浮物,4,有漂浮物,-6.359375,-2.51953125,-4.69140625,-0.9970703125,4.859375,-1.208984375,1.3341676094569266e-05,0.0006206308607943356,7.072940934449434e-05,0.0028446558862924576,0.9941493272781372,0.0023014238104224205,4,有漂浮物
