filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00000.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.9877180473904e-05,0.00012644698817610608,3.875600629829902e-05,3.6021703806419e-05,0.9994747731974518,0.0002541249237935141
00006.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.2679743893545987e-07,1.6197857511566033e-06,7.459242376115602e-09,4.038203871298766e-06,0.9999912714362765,2.8363174197044528e-06
00008.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00011111980564549872,0.0010960037508202989,0.0010169928849726032,0.0029722441820508867,0.9930015443134841,0.0018020950630266426
00011.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.643862167592808e-07,1.758601197792923e-05,6.832397657255811e-07,0.00011602049628459463,0.9998534890086663,1.1556857088661808e-05
00015.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.3460077595086403e-07,5.994881772799162e-07,3.432144148200107e-09,2.558788708564738e-06,0.9999801978489822,1.6505841211898505e-05
00017.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.331853640281934e-06,0.00024170441034106048,2.303373082743516e-06,8.633362994045604e-06,0.9997304388005533,8.588199388720695e-06
00021.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0007593472493185331,0.0019171242121871171,0.002518162078665339,0.00026481693570719377,0.9929760864622783,0.0015644630618435074
00025.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00042728531424260217,0.002149594145295076,0.0002321857102628495,0.002832006987248566,0.954229778715914,0.040129149127036835
00026.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00018141211892570025,0.001615155347248566,8.134603035282896e-05,0.0018746972229491258,0.991637481326654,0.0046099079538699265
00031.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.136353668575122e-07,5.632600891008187e-05,5.069612233492198e-06,0.0007377826016295108,0.9975188850182359,0.001681223123624154
00035.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00013365088118845388,4.384865179676528e-05,1.837319027401368e-05,4.988705167564973e-05,0.99473904417077,0.005015196054295188
00039.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.8687764526820124e-05,0.0008709016467548971,4.959188392447096e-06,0.0009531382458424197,0.99783615351257,0.00028615964191346034
00043.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.9404984511572136e-06,9.869890138356111e-06,1.793700731806725e-05,2.9432071314785933e-06,0.9997387335442899,0.000227575852671012
00048.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.440792039399307e-06,2.651113757429048e-05,4.183198989058988e-06,0.0011888936433756044,0.9987293705388887,4.660068913298783e-05
00052.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0570249412378772e-07,2.9931742141987627e-07,6.948167407726476e-09,3.778236438396089e-07,0.9999984406672554,7.695410176916732e-07
00056.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.9904717651322498e-06,1.6769434283719427e-05,1.5430763485665275e-06,7.289873964472941e-06,0.9999664994780509,4.907665587191086e-06
00061.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.077918680421707e-06,4.393399639086087e-06,9.162288691815602e-07,8.944807810467046e-05,0.9995901030224834,0.0003110613522232855
00066.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.972110168277959e-06,7.77817162411132e-06,8.517579911204035e-07,1.002155134224082e-05,0.9999232330028973,5.014340597682964e-05
00071.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.22922826146379e-05,0.0002177849044395829,0.0001160643132048615,0.020789380505637313,0.9730013843675264,0.005813093626577207
00072.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.4193346152289934e-05,9.33289820634707e-05,5.2669199889796305e-06,2.7301323422986568e-06,0.9998550225362571,1.9458083195983356e-05
00077.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00010909029519229028,9.394193510997451e-05,0.0001491716473081596,0.00019786879375982414,0.9876334367475411,0.011816490581088744
00081.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.702257709001946e-07,3.54634812677188e-07,7.287275218734045e-08,1.0623332768396527e-07,0.9999952706903744,3.2253429622159185e-06
00086.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.041987416405706e-05,7.158426786750414e-05,0.0012072021412546869,0.07098242011693409,0.925363949429525,0.002314424170254608
00090.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.3872308178307133e-07,2.496070859582764e-05,1.1731818095957666e-06,3.9014628991459175e-06,0.999917328147624,5.2397775989538156e-05
00094.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0088795774712991e-07,2.1051089227958827e-06,3.579579647236329e-08,2.2864069530950825e-05,0.9999131829378044,6.171119998768894e-05
00095.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.5023175259404967e-05,0.0003355551144039018,0.000128168078422945,1.4153637523592543e-05,0.9988374983405516,0.0006696016538384131
00100.jpg,0,5,正常,4,有漂浮物,,,,,,,2.339899604266829e-06,1.1932328002288699e-05,6.374757120291859e-06,2.799151678356685e-05,0.9998566183520864,9.474314640302497e-05
