filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00000.jpg,0,4,有漂浮物,4,有漂浮物,-3.787109375,-3.306640625,-2.857421875,-3.619140625,4.44921875,-2.24609375,0.0002640854218043387,0.0004269818018656224,0.000669117784127593,0.00031238654628396034,0.9970943927764893,0.0012331019388511777
00006.jpg,0,4,有漂浮物,4,有漂浮物,-7.015625,-4.21484375,-7.28515625,-2.224609375,6.765625,-2.279296875,1.034583647196996e-06,1.7026659406838007e-05,7.901501817286771e-07,0.00012458830315154046,0.9997385144233704,0.00011795783211709931
00008.jpg,0,4,有漂浮物,4,有漂浮物,-4.9921875,-3.92578125,-3.875,-2.41015625,3.595703125,-1.5556640625,0.00018458542763255537,0.000536206120159477,0.0005641385796479881,0.0024409524630755186,0.9905374646186829,0.005736679304391146
00011.jpg,0,4,有漂浮物,4,有漂浮物,-6.9921875,-4.70703125,-5.625,-3.037109375,6.6796875,-3.8046875,1.1543417031134595e-06,1.134397189161973e-05,4.5299811972654425e-06,6.0256377764744684e-05,0.9998947381973267,2.796714034047909e-05
00015.jpg,0,4,有漂浮物,4,有漂浮物,-5.94140625,-5.05859375,-7.58984375,-2.96484375,7.57421875,-1.3125,1.349475496681407e-06,3.2626132906443672e-06,2.59571919514201e-07,2.6477055143914185e-05,0.9998304843902588,0.00013818900333717465
00017.jpg,0,4,有漂浮物,4,有漂浮物,-5.171875,-1.8134765625,-7.12109375,-2.619140625,4.46484375,-1.630859375,6.495938578154892e-05,0.0018671354046091437,9.249259164789692e-06,0.0008342195651493967,0.9949830770492554,0.002241225214675069
00021.jpg,0,4,有漂浮物,4,有漂浮物,-3.642578125,-2.38671875,-2.173828125,-1.740234375,3.376953125,-0.80908203125,0.0008689430542290211,0.0030507324263453484,0.003774516750127077,0.005823293700814247,0.9717062711715698,0.014776209369301796
00025.jpg,0,4,有漂浮物,4,有漂浮物,-5.19921875,-1.943359375,-5.9375,-1.642578125,3.599609375,-0.30908203125,0.00014658650616183877,0.003802731866016984,7.005876977927983e-05,0.0051371632143855095,0.9713516235351562,0.01949186436831951
00026.jpg,0,4,有漂浮物,4,有漂浮物,-5.484375,-1.9541015625,-5.67578125,-1.2421875,3.169921875,-1.1611328125,0.00016904207586776465,0.005769963841885328,0.00013959444186184555,0.011758540757000446,0.9694115519523621,0.012751316651701927
00031.jpg,0,4,有漂浮物,4,有漂浮物,-7.09375,-3.0546875,-4.80078125,-1.3857421875,4.37109375,-0.2318115234375,1.0348779142077547e-05,0.0005875322385691106,0.00010249738261336461,0.0031177797354757786,0.986296534538269,0.009885329753160477
00035.jpg,0,4,有漂浮物,4,有漂浮物,-4.06640625,-5.62890625,-4.859375,-4.09765625,5.80859375,-1.728515625,5.141049769008532e-05,1.0776225281006191e-05,2.326322100998368e-05,4.982876271242276e-05,0.9993320107460022,0.0005325798992998898
00039.jpg,0,4,有漂浮物,4,有漂浮物,-4.81640625,-2.544921875,-5.5,-1.7109375,4.65234375,-2.76953125,7.698257104493678e-05,0.0007462520734407008,3.8860769564053044e-05,0.0017182262381538749,0.9968235492706299,0.0005961271817795932
00043.jpg,0,4,有漂浮物,4,有漂浮物,-6.6328125,-5.82421875,-5.2578125,-5.46484375,6.5625,-3.064453125,1.8591377966004075e-06,4.17329783886089e-06,7.353032742685173e-06,5.977972705295542e-06,0.9999147653579712,6.5922002249863e-05
00048.jpg,0,4,有漂浮物,4,有漂浮物,-6.359375,-5.34375,-5.68359375,-1.9423828125,5.609375,-3.009765625,6.334550107567338e-06,1.749025432218332e-05,1.24509888337343e-05,0.0005247966619208455,0.9992584586143494,0.0001804814673960209
00052.jpg,0,4,有漂浮物,4,有漂浮物,-5.61328125,-5.9453125,-6.3828125,-3.841796875,7.5703125,-4.0234375,1.8811673498930759e-06,1.3496714927896392e-06,8.714134196452505e-07,1.1060463293688372e-05,0.9999756813049316,9.223330380336847e-06
00056.jpg,0,4,有漂浮物,4,有漂浮物,-4.00390625,-3.267578125,-3.837890625,-2.912109375,6.25,-2.9609375,3.5207147448090836e-05,7.352144893957302e-05,4.156526119913906e-05,0.00010490403656149283,0.9996448755264282,9.990481339627877e-05
00061.jpg,0,4,有漂浮物,4,有漂浮物,-6.6015625,-7.40234375,-6.82421875,-3.470703125,6.6484375,-3.658203125,1.760209670464974e-06,7.902955303507042e-07,1.4088541320234071e-06,4.0297614759765565e-05,0.9999223947525024,3.340789771755226e-05
00066.jpg,0,4,有漂浮物,4,有漂浮物,-4.3984375,-5.7265625,-4.7421875,-3.8671875,5.10546875,-1.9228515625,7.447358802892268e-05,1.973353573703207e-05,5.280967889120802e-05,0.0001266838371520862,0.998840868473053,0.0008853919571265578
00071.jpg,0,4,有漂浮物,4,有漂浮物,-4.0234375,-4.5859375,-3.83984375,-0.57373046875,3.76171875,-1.17578125,0.0004071410221513361,0.00023198194685392082,0.0004891911521553993,0.012821344658732414,0.9790282845497131,0.007022087462246418
00072.jpg,0,4,有漂浮物,4,有漂浮物,-3.33984375,-2.857421875,-3.126953125,-3.21875,6.10546875,-2.69140625,7.901619392214343e-05,0.00012800568947568536,9.77627350948751e-05,8.918801177060232e-05,0.999454915523529,0.0001511224254500121
00077.jpg,0,4,有漂浮物,4,有漂浮物,-4.8359375,-4.49609375,-4.7109375,-2.55078125,3.455078125,-0.7021484375,0.0002460834803059697,0.0003456803970038891,0.0002788491256069392,0.0024183171335607767,0.9813520312309265,0.015359045937657356
00081.jpg,0,4,有漂浮物,4,有漂浮物,-2.935546875,-5.4375,-4.20703125,-4.5859375,6.7421875,-2.771484375,6.265258707571775e-05,5.132802471052855e-06,1.7568729163031094e-05,1.2027724551444408e-05,0.9998288154602051,7.382279000012204e-05
00086.jpg,0,4,有漂浮物,4,有漂浮物,-7.31640625,-7.03515625,-5.65234375,-0.396240234375,1.7802734375,-0.958984375,9.503481851425022e-05,0.00012590068217832595,0.000501852307934314,0.09622162580490112,0.8482435345649719,0.05481204763054848
