filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00002.jpg,1,4,有漂浮物,4,有漂浮物,-5.765625,-3.03515625,-4.84765625,-5.28515625,8.015625,-1.5068359375,1.0347565648771706e-06,1.587324368301779e-05,2.591235897853039e-06,1.6730275547161e-06,0.9999055862426758,7.318241841858253e-05
00003.jpg,1,4,有漂浮物,4,有漂浮物,-5.4296875,-2.6796875,-5.24609375,-2.794921875,7.6328125,-3.638671875,2.1232126528047957e-06,3.3212636481039226e-05,2.5510985324217472e-06,2.959767880383879e-05,0.9999197721481323,1.2729803529509809e-05
00007.jpg,1,4,有漂浮物,4,有漂浮物,-5.515625,-2.171875,-5.55078125,-2.771484375,7.94140625,-2.12890625,1.430997031093284e-06,4.053320299135521e-05,1.3815625834467937e-06,2.225378375442233e-05,0.9998921155929565,4.231282218825072e-05
00012.jpg,1,4,有漂浮物,4,有漂浮物,-4.421875,-4.2109375,-2.580078125,-4.5703125,7.3671875,-2.77734375,7.586249012092594e-06,9.367767233925406e-06,4.785301644005813e-05,6.539755759149557e-06,0.9998892545700073,3.9286012906813994e-05
00018.jpg,1,4,有漂浮物,4,有漂浮物,-6.1953125,-4.1796875,-2.56640625,-2.5234375,6.1640625,-1.8310546875,4.286334387870738e-06,3.2170722988666967e-05,0.0001614730281289667,0.00016856254660524428,0.9992965459823608,0.000336867495207116
00022.jpg,1,4,有漂浮物,4,有漂浮物,-3.611328125,-3.71875,-1.736328125,-4.296875,5.64453125,-3.7265625,9.546063665766269e-05,8.573765080654994e-05,0.0006224815151654184,4.8094465455506e-05,0.9990631937980652,8.50704382173717e-05
00027.jpg,1,4,有漂浮物,4,有漂浮物,-4.1640625,-2.76953125,-4.2734375,-2.271484375,6.234375,-2.021484375,3.0460490961559117e-05,0.00012284971307963133,2.730460801103618e-05,0.0002021497202804312,0.9993576407432556,0.0002595653641037643
00032.jpg,1,4,有漂浮物,4,有漂浮物,-3.62109375,-1.9814453125,-3.19921875,-2.927734375,4.93359375,-2.998046875,0.00019221256661694497,0.0009905401384457946,0.0002930891641881317,0.0003845067403744906,0.9977813363075256,0.00035839967313222587
00036.jpg,1,4,有漂浮物,4,有漂浮物,-3.771484375,-4.828125,-4.29296875,-3.068359375,4.73828125,-1.689453125,0.0002010057505685836,6.987394590396434e-05,0.00011932479537790641,0.00040604278910905123,0.997591495513916,0.0016122158849611878
00040.jpg,1,4,有漂浮物,4,有漂浮物,-4.32421875,-3.78125,-3.193359375,-4.22265625,8.8515625,-2.3828125,1.895917648653267e-06,3.263080543547403e-06,5.874155704077566e-06,2.0985896753700217e-06,0.9999736547470093,1.3211784789746162e-05
00044.jpg,1,4,有漂浮物,4,有漂浮物,-5.5625,-4.03125,-4.1796875,-4.04296875,7.640625,-2.880859375,1.8447292404744076e-06,8.529941624146886e-06,7.353269211307634e-06,8.430564776062965e-06,0.9999469518661499,2.694972681638319e-05
00046.jpg,1,4,有漂浮物,4,有漂浮物,-5.1484375,-3.66015625,-3.623046875,-3.169921875,6.921875,-2.978515625,5.726181825593812e-06,2.536398642405402e-05,2.6322910343878902e-05,4.141175304539502e-05,0.9998509883880615,5.014761336497031e-05
00049.jpg,1,4,有漂浮物,4,有漂浮物,-2.912109375,-1.9951171875,-3.134765625,-2.677734375,4.703125,-2.51953125,0.0004911790601909161,0.0012288093566894531,0.00039313483284786344,0.0006209085695445538,0.9965386390686035,0.0007273348164744675
00053.jpg,1,4,有漂浮物,4,有漂浮物,-3.16796875,-2.44921875,-1.72265625,-1.6484375,4.4765625,-1.91796875,0.0004751622036565095,0.0009749695309437811,0.002016197657212615,0.002171530621126294,0.9927036762237549,0.001658479101024568
00057.jpg,1,4,有漂浮物,4,有漂浮物,-5.640625,-3.681640625,-4.0234375,-3.986328125,7.53125,-1.525390625,1.90309981462633e-06,1.3497013242158573e-05,9.589526598574594e-06,9.952073014574125e-06,0.999848484992981,0.00011659640586003661
00063.jpg,1,4,有漂浮物,4,有漂浮物,-4.96875,-4.265625,-4.65234375,-2.982421875,6.01171875,-2.802734375,1.7025196939357556e-05,3.439184001763351e-05,2.3361762941931374e-05,0.0001240919082192704,0.999652624130249,0.00014851856394670904
00068.jpg,1,4,有漂浮物,4,有漂浮物,-5.2265625,-3.541015625,-3.09765625,-3.57421875,6.1796875,-0.61181640625,1.111077654059045e-05,5.994708772050217e-05,9.339350071968511e-05,5.7989342167275026e-05,0.9986557960510254,0.0011217682622373104
00073.jpg,1,4,有漂浮物,4,有漂浮物,-6.76953125,-4.4609375,-4.45703125,-2.11328125,6.31640625,-1.181640625,2.0725028662127443e-06,2.084993502649013e-05,2.0931538529112004e-05,0.00021811164333485067,0.9991843104362488,0.000553713645786047
00075.jpg,1,4,有漂浮物,4,有漂浮物,-4.203125,-2.677734375,-1.01171875,-5.37890625,5.9453125,-1.71875,3.9072619983926415e-05,0.00017961444973479956,0.0009503479232080281,1.2056943887728266e-05,0.9983502626419067,0.000468622223706916
00078.jpg,1,4,有漂浮物,4,有漂浮物,-4.4609375,-1.0537109375,-2.744140625,-2.615234375,6.1640625,-2.01171875,2.4268596462206915e-05,0.0007324607577174902,0.00013509525160770863,0.00015368212189059705,0.9986735582351685,0.0002810132864397019
00082.jpg,1,4,有漂浮物,4,有漂浮物,-6.44140625,-4.4609375,-3.599609375,-1.17578125,5.9296875,-2.265625,4.234279913362116e-06,3.0682178476126865e-05,7.260328129632398e-05,0.0008196179405786097,0.9987971782684326,0.00027561213937588036
00087.jpg,1,4,有漂浮物,4,有漂浮物,-5.60546875,-4.66796875,-2.103515625,-1.7216796875,4.1875,-1.30078125,5.535021045943722e-05,0.00014134171942714602,0.001836530864238739,0.0026904658880084753,0.9911778569221497,0.004098466131836176
00091.jpg,1,4,有漂浮物,4,有漂浮物,-1.7626953125,-2.15625,-2.19140625,-2.5546875,4.8671875,-2.435546875,0.0013146087294444442,0.0008869065786711872,0.0008562679868191481,0.0005954409134574234,0.9956759810447693,0.0006707810680381954
00096.jpg,1,5,正常,4,有漂浮物,-3.93359375,-2.318359375,-3.359375,-4.8046875,6.5,-1.80078125,2.9412702133413404e-05,0.00014791842841077596,5.222939216764644e-05,1.2309026715229265e-05,0.9995099306106567,0.00024820107501000166
00097.jpg,1,4,有漂浮物,4,有漂浮物,-4.8203125,-2.984375,-1.537109375,-3.791015625,6.01953125,-2.828125,1.958577377081383e-05,0.00012282258830964565,0.000522176967933774,5.482247797772288e-05,0.9991369843482971,0.000143594152177684
00101.jpg,1,4,有漂浮物,4,有漂浮物,-6.6484375,-3.767578125,-4.27734375,-2.400390625,5.26171875,-2.380859375,6.714078153891023e-06,0.00011970924970228225,7.19017261872068e-05,0.0004697747644968331,0.9988528490066528,0.00047904025996103883
00105.jpg,1,4,有漂浮物,4,有漂浮物,-5.0,-3.169921875,-3.833984375,-5.1484375,6.9765625,-0.407958984375,6.2855683609086554e-06,3.918658330803737e-05,2.0171524738543667e-05,5.418498403741978e-06,0.9993084669113159,0.0006203583907335997
00109.jpg,1,4,有漂浮物,4,有漂浮物,-4.375,-2.962890625,-3.646484375,-1.1923828125,5.63671875,-2.072265625,4.478802657104097e-05,0.00018383713904768229,9.280091035179794e-05,0.001079829060472548,0.9981507658958435,0.0004479471535887569
00117.jpg,1,4,有漂浮物,4,有漂浮物,-6.5859375,-4.28125,-3.857421875,-3.185546875,6.41796875,-0.79736328125,2.2495780740428017e-06,2.254312676086556e-05,3.444136382313445e-05,6.743292033206671e-05,0.9991387128829956,0.0007345931953750551
00121.jpg,1,4,有漂浮物,4,有漂浮物,-3.947265625,-3.396484375,-5.234375,-0.1007080078125,6.296875,-3.4375,3.5500248486641794e-05,6.157900497782975e-05,9.800470252230298e-06,0.0016625325661152601,0.9981714487075806,5.9104397223563865e-05
00126.jpg,1,4,有漂浮物,4,有漂浮物,-5.72265625,-3.619140625,-3.642578125,-2.875,6.7109375,-0.64306640625,3.979434950451832e-06,3.2611191272735596e-05,3.185575405950658e-05,6.863455200800672e-05,0.9992233514785767,0.0006395275122486055
00130.jpg,1,4,有漂浮物,4,有漂浮物,-8.375,-4.00390625,-5.19921875,-4.22265625,8.7890625,-1.759765625,3.51340680992962e-08,2.780163413262926e-06,8.413035175180994e-07,2.2339240786095615e-06,0.9999679327011108,2.622335341584403e-05
00131.jpg,1,4,有漂浮物,4,有漂浮物,-3.576171875,-3.1171875,-3.103515625,-2.337890625,4.828125,-2.123046875,0.00022330755018629134,0.0003533765848260373,0.00035824108636006713,0.0007703393930569291,0.9973397850990295,0.0009549652459099889
00133.jpg,1,4,有漂浮物,4,有漂浮物,-4.4765625,-2.9296875,-2.1796875,-3.8671875,5.71484375,-1.205078125,3.7429625081131235e-05,0.00017579832638148218,0.0003721650573424995,6.884361209813505e-05,0.9983595013618469,0.000986286555416882
00138.jpg,1,4,有漂浮物,4,有漂浮物,-2.1953125,-1.416015625,-2.767578125,-2.380859375,3.501953125,-1.904296875,0.003289863932877779,0.007171703036874533,0.0018562914337962866,0.00273272511549294,0.9805482625961304,0.0044011324644088745
00142.jpg,1,4,有漂浮物,4,有漂浮物,-3.173828125,-2.875,-1.685546875,-3.814453125,5.66796875,-1.80078125,0.00014432799071073532,0.00019459422037471086,0.0006392973591573536,7.60555049055256e-05,0.9983760118484497,0.000569714407902211
00147.jpg,1,4,有漂浮物,4,有漂浮物,-5.17578125,-1.9375,-4.26953125,-2.517578125,6.8046875,-1.4716796875,6.26210658083437e-06,0.00015962030738592148,1.549886292195879e-05,8.93641627044417e-05,0.9994749426841736,0.00025432632537558675
00152.jpg,1,4,有漂浮物,4,有漂浮物,-5.53515625,-4.46875,-4.71484375,-4.125,7.79296875,-0.78955078125,1.6277219856419833e-06,4.7284042921091896e-06,3.696897692861967e-06,6.668118658126332e-06,0.9997959733009338,0.00018731411546468735
00158.jpg,1,4,有漂浮物,4,有漂浮物,-2.720703125,-1.044921875,-4.58203125,-1.2080078125,5.0546875,-1.5068359375,0.00041741851600818336,0.0022302535362541676,6.489439692813903e-05,0.0018946410855278373,0.9939875602722168,0.0014052303740754724
00160.jpg,1,4,有漂浮物,4,有漂浮物,-4.7578125,-3.41015625,-2.478515625,-3.220703125,6.77734375,-2.373046875,9.77726358541986e-06,3.762677442864515e-05,9.55219948082231e-05,4.547528806142509e-05,0.9997053742408752,0.00010614703933242708
00164.jpg,1,4,有漂浮物,4,有漂浮物,-4.453125,-3.736328125,-2.642578125,-3.76953125,6.8359375,-2.384765625,1.2506015082180966e-05,2.5610608645365573e-05,7.645915320608765e-05,2.477421730873175e-05,0.9997617602348328,9.894549293676391e-05
00169.jpg,1,4,有漂浮物,4,有漂浮物,-6.3828125,-4.68359375,-4.33984375,-4.2578125,8.375,-2.46875,3.897186218182469e-07,2.1316332095011603e-06,3.0060846256674267e-06,3.2630739497108152e-06,0.9999716281890869,1.9525710740708746e-05
00172.jpg,1,4,有漂浮物,4,有漂浮物,-6.0234375,-1.9970703125,-3.029296875,-4.40625,8.1796875,-1.724609375,6.786022481719556e-07,3.804033622145653e-05,1.3550460607802961e-05,3.4194079034932656e-06,0.999894380569458,4.995427298126742e-05
00174.jpg,1,4,有漂浮物,4,有漂浮物,-5.93359375,-3.76171875,-1.8642578125,-6.36328125,5.8515625,-2.814453125,7.611475211888319e-06,6.678857607766986e-05,0.00044540900853462517,4.952881681674626e-06,0.9993029832839966,0.00017222428868990391
00179.jpg,1,4,有漂浮物,4,有漂浮物,-4.40234375,-2.83203125,-4.80859375,-4.61328125,7.5625,-2.431640625,6.363476131809875e-06,3.059655136894435e-05,4.238988822180545e-06,5.153300207894063e-06,0.9999079704284668,4.566252391668968e-05
00183.jpg,1,4,有漂浮物,4,有漂浮物,-3.009765625,-1.669921875,-2.947265625,-3.53125,5.01953125,-2.412109375,0.0003248992725275457,0.0012406106106936932,0.0003458534774836153,0.00019287278701085597,0.997305154800415,0.0005906191654503345
00188.jpg,1,4,有漂浮物,4,有漂浮物,-5.30859375,-2.33203125,-3.7421875,-2.7421875,6.9609375,-2.068359375,4.691156846092781e-06,9.204169327858835e-05,2.2467851522378623e-05,6.107395165599883e-05,0.9996999502182007,0.00011981077113887295
00192.jpg,1,4,有漂浮物,4,有漂浮物,-3.9765625,-1.7080078125,-1.962890625,-1.7265625,4.40234375,0.496826171875,0.00022373662795871496,0.0021625086665153503,0.0016759601421654224,0.0021227539982646704,0.9742038249969482,0.019611243158578873
00196.jpg,1,4,有漂浮物,4,有漂浮物,-5.30078125,-2.84375,-1.908203125,-2.03515625,5.078125,-0.2147216796875,3.0860283004585654e-05,0.0003601429925765842,0.0009178629843518138,0.0008084307191893458,0.9928910732269287,0.0049916887655854225
00201.jpg,1,4,有漂浮物,4,有漂浮物,-6.30859375,-1.8271484375,-3.39453125,-3.3046875,7.51953125,-2.7421875,9.873054978015716e-07,8.724057988729328e-05,1.8197546523879282e-05,1.9908175090677105e-05,0.9998387098312378,3.493993790470995e-05
00205.jpg,1,4,有漂浮物,4,有漂浮物,-2.646484375,-3.5,-2.59765625,-3.23828125,3.55078125,-1.5341796875,0.0020101547706872225,0.0008561548893339932,0.002110742498189211,0.001112283207476139,0.9877970814704895,0.0061136032454669476
00208.jpg,1,4,有漂浮物,4,有漂浮物,-6.15234375,-3.126953125,-4.1015625,-3.76953125,7.76953125,-2.548828125,8.990347168946755e-07,1.852195964602288e-05,6.989071152929682e-06,9.741342182678636e-06,0.9999308586120605,3.3018961403286085e-05
00212.jpg,1,4,有漂浮物,4,有漂浮物,-6.05078125,-3.525390625,-4.33203125,-3.7578125,7.90234375,-3.357421875,8.71401368840452e-07,1.0888835277000908e-05,4.860286480834475e-06,8.63061814015964e-06,0.9999618530273438,1.2880400390713476e-05
00217.jpg,1,4,有漂浮物,4,有漂浮物,-5.046875,-3.033203125,-3.935546875,-5.3203125,6.765625,-4.02734375,7.410508260363713e-06,5.551042340812273e-05,2.251602018077392e-05,5.637617050524568e-06,0.9998884201049805,2.05411506613018e-05
00219.jpg,1,4,有漂浮物,4,有漂浮物,-4.17578125,-3.30859375,-2.64453125,-3.72265625,6.40625,-2.435546875,2.5357940103276633e-05,6.035714613972232e-05,0.00011725391959771514,3.9893635403132066e-05,0.9996126294136047,0.0001445067609893158
