ndwi,mndwi,turbidity_index,chlorophyll_index,ph,temperature,rainfall_7d,upstream_landuse,anomaly_flag
-0.22656560617431265,-0.29982550008469344,8.004057746512654,5.160752363538527,6.93636941105334,33.1993880816502,2.201111780825124,0.5113798775992665,1
0.11807228071097736,-0.000376275296605999,3.981636204133916,12.51014743626006,7.081870955004826,22.878019024491763,23.657284262208215,0.4300305401886903,0
-0.32134828522166614,-0.3902402267559094,8.103008089437596,14.639654745738126,9.304042866816747,24.102837012882812,72.93205277773973,0.7719354469600228,1
-0.8409943733910851,-0.7992312119876037,2.7709458847746786,8.521123901362945,7.445338694252363,15.729632529699298,26.104718526600905,0.35252726687787284,1
-0.605731872799459,-0.6966946722035388,6.928081553748833,13.661278250819345,8.35973126897931,27.577382909014744,77.22737367073852,0.5335763398332543,1
-0.10534544065035747,0.050095595520979114,4.232519056413,3.7410632120965563,7.739765707332657,19.77107912791138,68.55444663041453,0.41452734766853944,0
-0.27604098100202706,-0.2968270278621048,2.201060497119112,5.589594332815001,6.540629997599904,18.27058584312638,43.02005978585811,0.7863963287463435,0
-0.4710015195874291,-0.40095687374640143,4.087859288693021,8.123070914457786,6.01215831755868,20.414035403933276,9.385153845019428,0.4168303327739297,1
0.48753539872680773,0.5495065078906197,9.904871755461699,8.261589564493674,7.009526600384239,28.913887558226357,92.523968348272,0.32184019707555317,1
0.1486250364159064,0.31081511447909904,2.4314238887947512,15.098814977471513,9.35349857741607,24.328713618497616,1.6068841851350295,0.35666298481677355,1
-0.11752814804297633,-0.16132518292439868,1.8393450134069043,4.484277208943805,7.706090608039465,17.55457381812956,88.57421885664856,0.0298718189828298,0
-0.030010827250239375,-0.01940260052236356,5.69304647778658,5.649246724692149,8.343499167788588,19.34810514226485,44.03109062772221,0.8386180782347068,0
-0.17954230330209525,-0.319681752654495,1.6377463805816075,7.0816608578326665,6.365405950645505,29.047832874910657,40.86554445482732,0.6556392425272274,0
-0.47614457340857397,-0.46582975156959056,11.45026617595777,5.701278240647543,7.23982246753647,20.818094923939263,98.64173732672327,0.4848070607708135,1
0.20921608591724508,0.32321724222517134,11.278476996785418,4.387180899693484,8.123075138906604,24.80206279553653,42.155939791035955,0.43450625244704055,1
0.15539902433267952,0.17734619353403572,8.355902677696239,5.822471206079367,6.627066433210401,26.025745178327533,5.315862327000438,0.9361441956047742,1
-0.6932001349216035,-0.4619331809608148,4.451587645263782,6.535421008258223,7.448826086933739,4.906061696940284,118.73275705522083,0.6381839228502914,1
-0.0320702493652736,0.01990074217182132,12.167847240453936,15.237694093953944,6.796187106457586,28.321954740415524,10.042050014279821,0.35307954042045914,1
