ndwi,mndwi,turbidity_index,chlorophyll_index,ph,temperature,rainfall_7d,upstream_landuse,anomaly_flag
-0.23371202704944358,-0.48337200655574863,6.044688435448322,17.381806229470694,7.91300618712939,25.135731522487838,7.994065623265666,0.761406047772266,1
-0.4688864538638403,-0.3480554033728339,13.087433042198489,4.31758940519235,9.001274994534905,21.4977263243352,0.48906478356484967,0.6212145929038271,1
0.12983952367211102,0.1201669092148064,9.190391478077732,7.262839975917456,7.79561441621544,16.5343467771395,16.022507921223287,0.2020046503737266,1
0.37806403765761665,0.47469321552689586,2.312293304863116,10.131661300139918,7.166431881035248,21.495094994285697,12.596780190502633,0.38301404465177574,0
0.39776462299220705,0.3868387896889695,3.8143227017997714,7.700992969801106,6.998851695978364,18.374107332501342,14.499929054030861,0.5696928076985087,1
-0.2659809733203935,-0.16366260646769745,4.399936432149617,13.127493262705952,7.537892853879624,25.020162374774497,183.32908119512518,0.3963645410704244,1
-0.3199512273912015,-0.3326264590086082,4.432087468238352,15.844763773061842,7.942300130700477,27.37678915651299,9.722449866090416,0.48008622044336774,1
-0.26628473435059824,-0.22529359184080963,5.632633610021651,9.391754844329359,7.3042315166478575,27.057309954423882,4.4684730119271165,0.27889791568735045,0
-0.15275122064313745,-0.12639987156201057,3.6456672052164762,14.80598310425833,6.32379402517015,21.901257510099935,19.97639583811176,0.5470736224131771,0
-0.11573828923789155,-0.08196756024909486,2.5873280483815555,4.644400348317828,6.908791749953509,27.61330342281118,1.989707083499534,0.23104838035064804,0
-0.3993785374771912,-0.23090481545640718,7.933388152031313,6.82935602322485,7.514420012649509,16.895098566892006,80.29597709804611,0.43141161964148195,0
-0.5439207539636214,-0.7063632052876885,2.283844827671459,24.596289296712175,8.092226927855547,30.914331662123956,62.862738136721696,0.7435295310839873,1
-0.08501730804778071,-0.09185564363505297,2.7696752508760114,19.520500296217858,6.311340990630648,16.86708961300939,17.42246108813094,0.5449785962572071,1
-1.0,-0.9802012785821971,2.2753443157906883,3.9021605672392603,7.712066760497335,11.849404048247159,24.368563765100085,0.5321474630244615,1
-0.13019704579474287,-0.12536834439171127,6.470979326457488,7.34205514355326,7.676895624206151,28.827182047473507,13.549173772564776,0.5410999980255637,0
-0.3834242825233195,-0.4232128045786584,4.777334646499676,7.909284426392606,7.13873880376481,18.44932789398688,19.498867679717755,0.42562548262842725,0
0.13404635798385248,0.08057472954283146,7.614864343605513,9.099894794166485,7.0304622245991135,22.583694412526082,26.658527238787375,0.28099448906765817,0
0.2142904631315438,0.36729192867263505,2.7979414496731416,13.971525014704378,6.910941006897637,16.845959765378613,48.25930970078241,0.6146791229473847,0
0.2213737280743802,0.21430161921928356,2.113176212836771,18.533493255941163,7.612645042692265,33.81801703670227,18.473937931006514,0.19501062267745833,1
-0.2039340643871913,0.039860589002546104,3.4337722105643964,7.5285923678579225,8.401454930198224,31.10908835028782,6.569589316922435,0.18117687449680414,0
-0.4405432035890233,-0.38771570495153845,4.016864519184386,12.948667645241075,8.458227591592776,29.73276965612181,3.110240250881959,0.07784237790773894,1
-0.3443776950599856,-0.3733432516375541,5.080744391737924,10.217460203904029,6.600815722225219,22.441788686371748,9.502837798731587,0.41170634289872393,0
-0.01371679504558003,0.04155108900088342,1.6332387719162715,7.311398808988746,7.350417455464877,26.9034961487518,77.3696939854968,0.5845635652129794,0
-0.5937593425123571,-0.5828660554685857,5.972935517154347,3.161102669632856,5.745192158145639,21.734739681706543,40.70557595288558,0.2965343643456377,1
0.318064846839211,0.45226477353315,2.6207400953546762,12.295542643824609,7.587347448816937,27.611006731967286,100.03830713371127,0.6287482893172675,0
-0.19918900953920005,-0.31596124147824817,3.0390671504702094,10.000117631844807,7.978118336104912,19.946953181591454,39.219255500077864,0.17161184434215748,0
0.050052101732880355,-0.13006649660857758,9.063231359702447,8.978156889199845,8.75676894844319,29.92352207868458,99.48981007205504,0.32304659955592996,1
-0.6344278341210522,-0.5983297330727191,1.209348630460712,4.523866495286344,6.070834090140407,19.69563843375471,30.378589053305518,0.44690125541032777,1
-0.37779460772750484,-0.2942250179214108,5.438488735509859,19.679325873386556,6.629552062415501,20.263545478373448,24.81376218686858,0.34195570450149754,1
-0.6717037436969138,-0.6431131987351207,5.426189716915743,7.974396255968591,7.615309441500502,19.667355126540727,200.0,0.6001898099525848,1
0.20635684814034563,0.27360436603725474,2.7421136109525093,4.175826121988281,6.205289306820301,22.96226182358341,30.315956336600514,0.14705560651911168,0
-0.14806142196250588,-0.09551773569048065,3.427384409498133,3.8529527796697676,7.637769720681043,20.059020785370723,51.22013329406943,0.67117139421826,0
0.07139148603087078,-0.0766485335020963,9.32433902789684,10.368125045283284,7.998402036056373,24.436277846034802,3.7613807738956346,0.2888684662263154,1
-0.0809758953009773,-0.05285192492032559,14.552373775347414,10.523647522330442,6.474969820837552,19.595065082993244,22.44107631317048,0.4685947209699837,1
0.040542516173708076,0.1722205825308512,8.489545965306018,5.862023913421084,7.606068296038777,25.95394260592016,8.210905450666878,0.46330598326891886,1
-0.201232558122558,-0.18405586264142657,13.894915761287278,9.3120809186151,6.530231251987958,29.59183509054282,11.846377468314522,0.3678717399893223,0
-0.16106367684217193,-0.29205949633765343,2.960034267714321,10.317104729952298,8.600340695150642,22.38773571897523,17.489706281163752,0.00414970980156519,0
