filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00000.jpg,0,4,有漂浮物,4,有漂浮物,-3.138671875,-2.9375,-2.232421875,-2.97265625,3.263671875,-2.076171875,0.0016339087160304189,0.001998000778257847,0.004043962806463242,0.0019289788324385881,0.9856672883033752,0.004727871622890234
00006.jpg,0,4,有漂浮物,4,有漂浮物,-5.80859375,-4.05078125,-5.8203125,-1.6474609375,5.0859375,-2.970703125,1.85288445209153e-05,0.00010746241605374962,1.8312975953449495e-05,0.0011885168496519327,0.9983507394790649,0.0003164671070408076
00008.jpg,0,4,有漂浮物,4,有漂浮物,-3.431640625,-3.19140625,-2.103515625,-1.595703125,1.6962890625,-2.1640625,0.005418987479060888,0.006890497636049986,0.020451044663786888,0.0339825265109539,0.9140073657035828,0.019249537959694862
00011.jpg,0,4,有漂浮物,4,有漂浮物,-6.24609375,-4.4140625,-5.078125,-2.35546875,5.08984375,-3.806640625,1.1926079423574265e-05,7.44969947845675e-05,3.834776362054981e-05,0.0005836798227392137,0.999154806137085,0.0001367535733152181
00015.jpg,0,4,有漂浮物,4,有漂浮物,-5.265625,-4.8515625,-6.16015625,-2.275390625,5.8515625,-2.083984375,1.4844458746665623e-05,2.2458947569248267e-05,6.068402399250772e-06,0.0002952613867819309,0.9993038177490234,0.00035754716373048723
00017.jpg,0,4,有漂浮物,4,有漂浮物,-4.46875,-2.513671875,-6.21484375,-1.84375,3.642578125,-2.6953125,0.0002976248215418309,0.002102561993524432,5.1921862905146554e-05,0.0041085840202867985,0.9916860461235046,0.0017533284844830632
00021.jpg,0,4,有漂浮物,4,有漂浮物,-2.384765625,-2.291015625,-1.4169921875,-1.3916015625,1.8251953125,-1.02734375,0.012711293995380402,0.013960625045001507,0.033457111567258835,0.03431748226284981,0.8561553359031677,0.04939814284443855
00025.jpg,0,4,有漂浮物,4,有漂浮物,-3.89453125,-2.8203125,-4.5078125,-1.23828125,2.759765625,-1.8583984375,0.001246129279024899,0.0036482985597103834,0.0006748674204573035,0.01774834282696247,0.9671359062194824,0.00954650342464447
00026.jpg,0,4,有漂浮物,4,有漂浮物,-4.37890625,-2.654296875,-4.82421875,-0.89306640625,2.521484375,-2.578125,0.0009628183324821293,0.005401727743446827,0.0006168045802041888,0.03143586218357086,0.9557535648345947,0.00582926394417882
00031.jpg,0,4,有漂浮物,4,有漂浮物,-5.9921875,-3.14453125,-4.08203125,-1.23046875,3.728515625,-1.3125,5.9141362726222724e-05,0.001020029536448419,0.00039944928721524775,0.006916390731930733,0.9852332472801208,0.00637167738750577
00035.jpg,0,4,有漂浮物,4,有漂浮物,-3.27734375,-5.22265625,-3.869140625,-3.146484375,4.16015625,-2.21484375,0.0005867758300155401,8.387523121200502e-05,0.00032468189601786435,0.0006688114372082055,0.9966379404067993,0.0016978922067210078
00039.jpg,0,4,有漂浮物,4,有漂浮物,-3.875,-2.619140625,-4.63671875,-1.443359375,3.466796875,-2.779296875,0.0006398650584742427,0.0022464729845523834,0.00029872951563447714,0.007280085701495409,0.9876208901405334,0.0019140188815072179
00043.jpg,0,4,有漂浮物,4,有漂浮物,-5.0390625,-4.80078125,-3.994140625,-4.04296875,4.44921875,-3.3515625,7.565838313894346e-05,9.601548663340509e-05,0.00021511012164410204,0.00020485901040956378,0.9989994168281555,0.00040900532621890306
00048.jpg,0,4,有漂浮物,4,有漂浮物,-5.5078125,-5.05078125,-5.19140625,-1.67578125,4.40625,-3.498046875,4.9333524657413363e-05,7.791629468556494e-05,6.76948475302197e-05,0.002277048071846366,0.9971598386764526,0.0003681054513435811
00052.jpg,0,4,有漂浮物,4,有漂浮物,-4.93359375,-5.08984375,-5.33203125,-3.0625,5.68359375,-3.708984375,2.4483973902533762e-05,2.094225237669889e-05,1.643776340642944e-05,0.00015903312305454165,0.9996957778930664,8.331496064784005e-05
00056.jpg,0,4,有漂浮物,4,有漂浮物,-3.810546875,-3.5546875,-3.51953125,-2.533203125,4.85546875,-3.009765625,0.00017206436314154416,0.00022223337145987898,0.00023018520732875913,0.0006172119174152613,0.9983750581741333,0.00038323557237163186
00061.jpg,0,4,有漂浮物,4,有漂浮物,-5.55078125,-6.6640625,-5.34375,-2.9375,4.59375,-3.78515625,3.925635610357858e-05,1.2894903193227947e-05,4.8286143282894045e-05,0.0005356037872843444,0.9991344809532166,0.00022946222452446818
00066.jpg,0,4,有漂浮物,4,有漂浮物,-3.869140625,-5.078125,-3.923828125,-3.3515625,3.744140625,-1.9912109375,0.0004913100274279714,0.00014665619528386742,0.0004651630006264895,0.0008243980701081455,0.9948593378067017,0.0032131436746567488
00071.jpg,0,4,有漂浮物,4,有漂浮物,-3.009765625,-4.05078125,-3.080078125,-0.44189453125,2.5078125,-1.689453125,0.00372996530495584,0.0013170354068279266,0.003476710058748722,0.04863143339753151,0.9288777112960815,0.013967196457087994
00072.jpg,0,4,有漂浮物,4,有漂浮物,-2.74609375,-2.935546875,-2.62890625,-2.59765625,4.54296875,-2.595703125,0.000680516823194921,0.0005630674422718585,0.000765125616453588,0.0007894132868386805,0.9964109063148499,0.0007909566629678011
00077.jpg,0,4,有漂浮物,4,有漂浮物,-3.595703125,-4.31640625,-3.251953125,-2.2734375,2.0625,-1.693359375,0.003333519445732236,0.001621457515284419,0.004701015539467335,0.01250707171857357,0.9554970860481262,0.02233985625207424
00081.jpg,0,4,有漂浮物,4,有漂浮物,-2.369140625,-4.67578125,-3.43359375,-4.08984375,5.14453125,-2.509765625,0.0005448333104141057,5.426281859399751e-05,0.00018792196351569146,9.749262972036377e-05,0.9986421465873718,0.0004733593959826976
00086.jpg,0,4,有漂浮物,4,有漂浮物,-5.1640625,-6.62109375,-3.955078125,-0.77099609375,1.677734375,-2.212890625,0.0009608277468942106,0.00022380248992703855,0.003218850353732705,0.07771950215101242,0.899497926235199,0.018379056826233864
