filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00004.jpg,2,4,有漂浮物,4,有漂浮物,-5.22265625,-5.81640625,-1.3095703125,-2.32421875,3.87109375,-4.078125,0.00011145303142257035,6.155020673759282e-05,0.005578577984124422,0.0020224011968821287,0.9918758869171143,0.0003500704769976437
00009.jpg,2,4,有漂浮物,4,有漂浮物,-2.19921875,-3.291015625,-2.28125,-3.958984375,4.76953125,-2.3125,0.0009378970135003328,0.0003147703246213496,0.0008640312007628381,0.00016139817307703197,0.9968844056129456,0.0008374477620236576
00014.jpg,2,4,有漂浮物,4,有漂浮物,-5.34765625,-3.548828125,-3.4453125,-3.724609375,6.4453125,-2.314453125,7.555250704172067e-06,4.5653072447748855e-05,5.063214121037163e-05,3.829386332654394e-05,0.9997010231018066,0.00015687446284573525
00019.jpg,2,4,有漂浮物,4,有漂浮物,-5.07421875,-5.62890625,-5.7421875,-3.494140625,7.08984375,-2.451171875,5.2139612307655625e-06,2.9941261345811654e-06,2.6734539915196365e-06,2.531553036533296e-05,0.9998918771743774,7.183607522165403e-05
00023.jpg,2,4,有漂浮物,4,有漂浮物,-4.5703125,-4.359375,-2.35546875,-4.4140625,6.390625,-1.1767578125,1.7354263036395423e-05,2.1429654225357808e-05,0.00015896465629339218,2.0289189706090838e-05,0.9992653727531433,0.0005166640039533377
00028.jpg,2,4,有漂浮物,4,有漂浮物,-6.265625,-3.83984375,-5.82421875,-0.70947265625,4.8125,-2.22265625,1.536828676762525e-05,0.0001738316350383684,2.3896027414593846e-05,0.003977697342634201,0.9949333071708679,0.0008759199408814311
00033.jpg,2,5,正常,4,有漂浮物,-8.71875,-4.77734375,-6.80078125,-2.17578125,6.8125,-5.515625,1.7980552513563453e-07,9.25835865928093e-06,1.2239573834449402e-06,0.00012484703620430082,0.9998600482940674,4.424890903464984e-06
00037.jpg,2,4,有漂浮物,4,有漂浮物,-5.5546875,-3.265625,-2.474609375,-2.333984375,5.56640625,-1.2060546875,1.4767379070690367e-05,0.00014569029735866934,0.00032133967033587396,0.00036985971382819116,0.9980058073997498,0.0011425905395299196
00041.jpg,2,4,有漂浮物,4,有漂浮物,-5.71484375,-5.953125,-3.466796875,-3.916015625,5.6953125,-2.44140625,1.1076992450398393e-05,8.728459761186969e-06,0.00010489051055628806,6.69334112899378e-05,0.9995160102844238,0.0002924540895037353
00045.jpg,2,4,有漂浮物,4,有漂浮物,-5.99609375,-7.2265625,-3.62109375,-5.2890625,6.80859375,-3.76171875,2.7476851300889393e-06,8.027516287256731e-07,2.954039882752113e-05,5.5722007346048485e-06,0.9999357461929321,2.5665143766673282e-05
