filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00005.jpg,3,4,有漂浮物,4,有漂浮物,-5.12109375,-4.62890625,-3.017578125,-3.0703125,4.65234375,-2.15625,5.6821329053491354e-05,9.295348718296736e-05,0.00046564676449634135,0.00044172743218950927,0.9978410005569458,0.0011018605437129736
00010.jpg,3,4,有漂浮物,4,有漂浮物,-4.3828125,-3.779296875,-3.955078125,-3.357421875,4.68359375,-2.537109375,0.00011530128540471196,0.00021083254250697792,0.0001768466318026185,0.0003214812313672155,0.998445451259613,0.0007301512523554265
00013.jpg,3,4,有漂浮物,4,有漂浮物,-5.28515625,-4.18359375,-3.947265625,-4.1015625,6.1171875,-2.869140625,1.1166496733494569e-05,3.3598465961404145e-05,4.255547537468374e-05,3.647079211077653e-05,0.9997511506080627,0.0001250775094376877
00016.jpg,3,4,有漂浮物,4,有漂浮物,-2.8125,-2.408203125,-2.96875,-3.037109375,4.33203125,-1.8173828125,0.0007849203539080918,0.0011760059278458357,0.000671377987600863,0.0006270165322348475,0.9946175217628479,0.002123242011293769
00020.jpg,3,4,有漂浮物,3,乱占,-1.2490234375,-2.4921875,-0.55517578125,0.312744140625,-0.10906982421875,-1.23828125,0.08200394362211227,0.023655680939555168,0.1641228199005127,0.39093250036239624,0.2563954293727875,0.08288958668708801
00024.jpg,3,4,有漂浮物,4,有漂浮物,-5.50390625,-5.78515625,-4.05078125,-3.447265625,3.80859375,-1.8994140625,8.987780893221498e-05,6.784332799725235e-05,0.0003843586309812963,0.0007028136169537902,0.9954509139060974,0.0033041788265109062
00029.jpg,3,4,有漂浮物,4,有漂浮物,-3.865234375,-3.93359375,-4.18359375,-1.6806640625,3.265625,-2.525390625,0.000790315680205822,0.0007380953757092357,0.0005748292896896601,0.007023400627076626,0.9878556132316589,0.0030177782755345106
00030.jpg,3,4,有漂浮物,4,有漂浮物,-5.1796875,-2.306640625,-3.84375,-1.2880859375,3.193359375,-1.482421875,0.0002251934929518029,0.003983861766755581,0.0008565369644202292,0.011032067239284515,0.974818766117096,0.009083597920835018
00034.jpg,3,4,有漂浮物,4,有漂浮物,-4.64453125,-2.837890625,-4.45703125,-3.119140625,5.5859375,-1.978515625,3.601944263209589e-05,0.00021935676340945065,4.344773697084747e-05,0.0001655791566008702,0.9990174770355225,0.0005180513835512102
00038.jpg,3,4,有漂浮物,4,有漂浮物,-4.35546875,-3.162109375,-4.19921875,-2.138671875,3.57421875,-2.08203125,0.00035677128471434116,0.0011766825336962938,0.0004171079199295491,0.003274406073614955,0.9913098812103271,0.003465223591774702
00042.jpg,3,4,有漂浮物,4,有漂浮物,-3.77734375,-3.4765625,-3.39453125,-2.083984375,2.607421875,-1.2607421875,0.001627638004720211,0.002198798581957817,0.0023867732379585505,0.008850635960698128,0.964775562286377,0.020160624757409096
00047.jpg,3,4,有漂浮物,4,有漂浮物,-2.041015625,-3.595703125,-2.9140625,-2.634765625,3.294921875,-2.20703125,0.0047461846843361855,0.0010026569943875074,0.001982372021302581,0.0026210921350866556,0.9856275320053101,0.004020174499601126
00051.jpg,3,4,有漂浮物,4,有漂浮物,-3.873046875,-3.90234375,-5.14453125,-4.0625,5.60546875,-2.48828125,7.643603021278977e-05,7.422918133670464e-05,2.143381607311312e-05,6.324405694613233e-05,0.999459445476532,0.0003052770916838199
00055.jpg,3,4,有漂浮物,4,有漂浮物,-2.08203125,-4.04296875,-1.359375,-3.173828125,3.05078125,-1.4892578125,0.005719567183405161,0.0008048942545428872,0.0117817223072052,0.0019195604836568236,0.9694274663925171,0.010346690192818642
00059.jpg,3,4,有漂浮物,4,有漂浮物,-4.16015625,-2.12109375,-3.056640625,-4.37109375,5.01953125,-2.59375,0.0001029291597660631,0.0007908462430350482,0.00031030530226416886,8.335457096109167e-05,0.9982195496559143,0.0004929694696329534
00060.jpg,3,4,有漂浮物,4,有漂浮物,-5.1171875,-6.19921875,-4.37109375,-5.1953125,5.33984375,-2.638671875,2.873198718589265e-05,9.73745591181796e-06,6.058848157408647e-05,2.657274490047712e-05,0.9995318651199341,0.00034258735831826925
00065.jpg,3,4,有漂浮物,4,有漂浮物,-3.658203125,-4.4375,-3.951171875,-3.716796875,3.859375,-2.21484375,0.0005412754835560918,0.0002482984564267099,0.00040381611324846745,0.0005104713491164148,0.9960039258003235,0.0022922465577721596
00070.jpg,3,4,有漂浮物,4,有漂浮物,-4.99609375,-4.17578125,-2.904296875,-3.52734375,4.359375,-0.32080078125,8.558085391996428e-05,0.00019437202718108892,0.000693158304784447,0.00037174622411839664,0.9894754886627197,0.009179743006825447
00076.jpg,3,4,有漂浮物,4,有漂浮物,-5.86328125,-4.19921875,-4.5625,-3.1796875,5.671875,-1.486328125,9.77018953562947e-06,5.159364081919193e-05,3.587774699553847e-05,0.00014301214832812548,0.9989821314811707,0.0007776597049087286
00080.jpg,3,4,有漂浮物,4,有漂浮物,-5.140625,-4.17578125,-3.28125,-2.98828125,4.5703125,-0.986328125,6.0315745940897614e-05,0.00015829129552002996,0.00038721042801626027,0.0005190171650610864,0.995032548904419,0.0038425447419285774
00085.jpg,3,4,有漂浮物,4,有漂浮物,-3.34765625,-2.892578125,-2.921875,-0.91796875,1.6044921875,-1.8671875,0.006198244635015726,0.009770271368324757,0.009488185867667198,0.07038312405347824,0.8769189119338989,0.027241317555308342
00089.jpg,3,4,有漂浮物,4,有漂浮物,-3.8984375,-3.345703125,-3.068359375,-4.03515625,5.04296875,-1.236328125,0.00013051138375885785,0.0002268286480102688,0.000299327599350363,0.00011383405944798142,0.9973596930503845,0.0018697684863582253
00093.jpg,3,4,有漂浮物,4,有漂浮物,-4.9921875,-6.2421875,-3.7734375,-3.591796875,3.41015625,-2.109375,0.00022301057470031083,6.389359623426571e-05,0.0007544350228272378,0.0009047057828865945,0.9940699934959412,0.003983960021287203
00099.jpg,3,4,有漂浮物,4,有漂浮物,-4.71484375,-2.658203125,-4.453125,-3.31640625,5.2578125,-1.166015625,4.6552158892154694e-05,0.0003640218928921968,6.047875649528578e-05,0.00018848358013201505,0.9977217316627502,0.0016187371220439672
00103.jpg,3,4,有漂浮物,4,有漂浮物,-3.998046875,-1.4658203125,-3.158203125,-2.44140625,2.15234375,-1.1337890625,0.001972087426111102,0.024811794981360435,0.004567364230751991,0.0093533368781209,0.9247127771377563,0.03458258882164955
00107.jpg,3,4,有漂浮物,4,有漂浮物,-5.84375,-3.712890625,-2.869140625,0.6044921875,2.2890625,-1.408203125,0.0002410013257758692,0.0020297374576330185,0.004719281569123268,0.15221428871154785,0.8204554915428162,0.020340094342827797
00110.jpg,3,4,有漂浮物,4,有漂浮物,-4.12109375,-3.04296875,-2.7890625,-4.36328125,5.41015625,-1.9521484375,7.245813321787864e-05,0.00021296630438882858,0.00027452438371255994,5.687304292223416e-05,0.9987491369247437,0.000633939984254539
00111.jpg,3,4,有漂浮物,4,有漂浮物,-2.9140625,-3.2421875,-2.03515625,-5.58984375,5.6875,-2.716796875,0.00018363556591793895,0.0001322677417192608,0.00044224297744221985,1.264386264665518e-05,0.9990056157112122,0.0002236805303255096
00114.jpg,3,5,正常,3,乱占,-4.16796875,-2.078125,-1.158203125,2.076171875,1.1357421875,-0.3515625,0.0012644223170354962,0.01022114884108305,0.025645827874541283,0.6511603593826294,0.2542520761489868,0.057456124573946
00119.jpg,3,4,有漂浮物,4,有漂浮物,-2.5234375,-0.93408203125,-4.60546875,-1.10546875,2.771484375,-2.04296875,0.0047372509725391865,0.023215319961309433,0.0005906248698011041,0.01955880969762802,0.9442386031150818,0.0076593393459916115
00123.jpg,3,4,有漂浮物,4,有漂浮物,-3.734375,-2.48828125,-0.33447265625,-1.3984375,2.603515625,-0.91845703125,0.0015946736093610525,0.005544257815927267,0.04777829349040985,0.016487566754221916,0.9019505381584167,0.026644613593816757
00129.jpg,3,4,有漂浮物,4,有漂浮物,-4.69921875,-4.62890625,-3.63671875,-3.93359375,4.69921875,-2.798828125,8.275876461993903e-05,8.878718654159456e-05,0.0002394704206380993,0.0001779593003448099,0.9988574981689453,0.0005535325617529452
00135.jpg,3,4,有漂浮物,4,有漂浮物,-4.4296875,-3.6875,-2.322265625,-3.48046875,4.85546875,-1.19140625,9.245341789210215e-05,0.00019420075113885105,0.0007606145809404552,0.00023887101269792765,0.996357262134552,0.00235662586055696
00140.jpg,3,4,有漂浮物,4,有漂浮物,-2.43359375,-3.30078125,-3.703125,-3.85546875,3.8359375,-2.96484375,0.0018840908305719495,0.0007915659225545824,0.0005293603171594441,0.0004545580595731735,0.9952327609062195,0.0011075998190790415
00145.jpg,3,4,有漂浮物,4,有漂浮物,-6.61328125,-4.30859375,-4.17578125,-2.70703125,4.3984375,-1.5615234375,1.6445095752715133e-05,0.00016479706391692162,0.00018820416880771518,0.0008175216498784721,0.9962426424026489,0.0025703185237944126
00149.jpg,3,4,有漂浮物,4,有漂浮物,-5.2109375,-6.20703125,-4.09765625,-4.3671875,4.6640625,-2.3515625,5.1380920922383666e-05,1.8975964849232696e-05,0.0001564205449540168,0.00011946422455366701,0.9987571239471436,0.00089662877144292
00150.jpg,3,4,有漂浮物,4,有漂浮物,-5.71484375,-2.390625,-4.91796875,-0.7900390625,2.74609375,-1.4560546875,0.00020137459796387702,0.0055936407297849655,0.00044676908873952925,0.027721721678972244,0.951794445514679,0.014242075383663177
00154.jpg,3,4,有漂浮物,4,有漂浮物,-5.19140625,-1.494140625,-3.935546875,-3.603515625,3.283203125,-1.8203125,0.00020532184862531722,0.008282038383185863,0.0007208550814539194,0.0010047252289950848,0.9838100671768188,0.0059769912622869015
00161.jpg,3,4,有漂浮物,4,有漂浮物,-4.921875,-5.0703125,-3.369140625,-3.18359375,2.5703125,-1.55859375,0.0005449205636978149,0.0004697508702520281,0.0025744065642356873,0.0030992680694907904,0.9775722622871399,0.015739381313323975
