filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00000.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.452647342793304e-05,6.741478148411131e-05,2.7745757558335117e-05,4.949514544024558e-06,0.9998107526644625,5.4610808523158276e-05
00006.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.48166786506063e-08,7.591807392098273e-07,3.0286749633654375e-09,3.0294584493921063e-07,0.9999982397317099,6.102963523201557e-07
00008.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.11285567964371e-05,0.0003998851649094392,0.00036727715301145236,0.0005454421924970833,0.9981912072218769,0.00046505971090873307
00011.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.507599799960763e-07,1.878965857596786e-05,1.2550831202026643e-06,2.779056359545359e-05,0.9999467950266382,4.6189080900346134e-06
00015.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.6764607110268693e-07,8.167547511264065e-07,3.654516966196764e-09,2.374945047732608e-07,0.9999923609650347,6.413485121253933e-06
00017.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.797085828480424e-06,0.00014530068071967579,2.331186195628898e-06,7.158371446604126e-07,0.9998448044928943,2.0507172171876625e-06
00021.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00028015253374020984,0.0006235991398585023,0.001407087679527174,3.46727342717894e-05,0.9971883183729308,0.0004661695396716648
00025.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0002668161686268395,0.0015478629783784988,0.0001061089389468799,0.0005879803445241268,0.9812673743246366,0.01622385724488692
00026.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00013133701916934014,0.0012393467919358716,4.84651028727975e-05,0.0003850771625749515,0.9963803296662525,0.0018154442571945042
00031.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.153255213954691e-07,4.5546531474313846e-05,5.076149289103422e-06,0.00016736319726412346,0.9993914366596016,0.00038996213684940474
00035.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.4234109914153865e-05,1.9747590152406713e-05,8.181769459277267e-06,6.208428675616132e-06,0.9985466784620496,0.0013649496397488995
00039.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.2095512654242463e-05,0.0003658191892410978,2.2097480039644033e-06,0.0001952551243734379,0.9993205090537896,9.411137193782525e-05
00043.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.1090131127107792e-06,5.321296296229053e-06,8.7554698965405e-06,2.0195333838816692e-07,0.9999082669387531,7.634532860301103e-05
00048.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.652337719897638e-06,2.75218295599706e-05,5.86903843586654e-06,0.0003882833467551188,0.9995535043087225,2.0169138806687108e-05
00052.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.132622137610529e-08,1.5621430262613574e-07,7.640110011637777e-09,2.812573119872277e-08,0.999999550765132,1.7592850293435819e-07
00056.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.729563934881877e-06,2.4526491123093625e-05,3.438564316235155e-06,1.4809401616861176e-06,0.9999628552441738,2.969196290208372e-06
00061.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.104181772409455e-06,5.233396980382182e-06,9.879735586431046e-07,1.624822016825449e-05,0.9998376874789108,0.00013573874860948876
00066.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.2804815732221672e-05,9.854221198668963e-06,1.983155741284049e-06,1.858298653996274e-06,0.9999507269487597,2.2772559914009022e-05
00071.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.043581007995898e-05,0.0001731073632561472,0.00013913499549480417,0.0069181679496530465,0.9906249249649534,0.002094228916562744
