filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00002.jpg,1,4,有漂浮物,4,有漂浮物,-4.5625,-3.13671875,-4.4375,-4.4609375,4.7578125,-2.34375,8.945290755946189e-05,0.0003722231194842607,0.0001013634173432365,9.901533485390246e-05,0.9985153079032898,0.0008225935744121671
00003.jpg,1,4,有漂浮物,4,有漂浮物,-4.46484375,-2.876953125,-5.13671875,-2.037109375,4.97265625,-3.498046875,7.955025648698211e-05,0.00038927249261178076,4.063029700773768e-05,0.0009015570394694805,0.9983797073364258,0.00020917804795317352
00007.jpg,1,4,有漂浮物,4,有漂浮物,-4.765625,-3.044921875,-5.96484375,-2.326171875,5.37109375,-2.4765625,3.9554317481815815e-05,0.00022104757954366505,1.1922842531930655e-05,0.0004535601765383035,0.9988836646080017,0.0003902304160874337
00012.jpg,1,4,有漂浮物,4,有漂浮物,-3.43359375,-3.994140625,-2.876953125,-3.833984375,4.91015625,-2.783203125,0.00023754512949381024,0.00013561373634729534,0.0004144690465182066,0.00015916908159852028,0.998598039150238,0.000455205183243379
00018.jpg,1,4,有漂浮物,4,有漂浮物,-4.8671875,-4.4765625,-2.9765625,-2.4921875,4.0390625,-2.46484375,0.00013497383042704314,0.00019947838154621422,0.0008940001134760678,0.0014511053450405598,0.9958290457725525,0.0014913314953446388
00022.jpg,1,4,有漂浮物,4,有漂浮物,-2.931640625,-4.2734375,-2.3515625,-3.7578125,2.595703125,-4.296875,0.003918255679309368,0.0010241363197565079,0.006998701486736536,0.0017151054926216602,0.9853434562683105,0.0010004122741520405
00027.jpg,1,4,有漂浮物,4,有漂浮物,-3.142578125,-3.162109375,-4.078125,-1.7939453125,4.09375,-2.46875,0.0007157318177632987,0.0007018883479759097,0.00028083258075639606,0.0027571101672947407,0.9941403269767761,0.0014040744863450527
00032.jpg,1,4,有漂浮物,4,有漂浮物,-2.234375,-2.103515625,-3.056640625,-2.29296875,2.3515625,-3.263671875,0.009806354530155659,0.011177356354892254,0.004309255164116621,0.009248273447155952,0.9619554281234741,0.003503399435430765
00036.jpg,1,4,有漂浮物,4,有漂浮物,-2.146484375,-4.203125,-3.64453125,-2.408203125,1.8544921875,-2.24609375,0.017337676137685776,0.002217191271483898,0.0038761214818805456,0.013345285318791866,0.9475298523902893,0.01569390669465065
00040.jpg,1,4,有漂浮物,4,有漂浮物,-3.08203125,-3.31640625,-3.255859375,-3.458984375,6.265625,-2.455078125,8.713005809113383e-05,6.892555393278599e-05,7.322771125473082e-05,5.9766713093267754e-05,0.9995477795600891,0.00016309862257912755
00044.jpg,1,4,有漂浮物,4,有漂浮物,-4.234375,-3.603515625,-3.759765625,-2.974609375,4.04296875,-2.658203125,0.0002533839433453977,0.0004761654417961836,0.0004072859010193497,0.0008930759504437447,0.9967445135116577,0.0012254677712917328
00046.jpg,1,4,有漂浮物,4,有漂浮物,-3.78125,-3.8984375,-3.55078125,-2.001953125,3.666015625,-3.16796875,0.0005793448654003441,0.0005152800003997982,0.0007295053219422698,0.0034330172929912806,0.9936730861663818,0.0010697487741708755
00049.jpg,1,4,有漂浮物,4,有漂浮物,-2.05859375,-1.6220703125,-2.873046875,-1.88671875,2.73828125,-2.365234375,0.007933678105473518,0.012275926768779755,0.003513679141178727,0.009421476162970066,0.9610167145729065,0.005838513374328613
00053.jpg,1,4,有漂浮物,4,有漂浮物,-1.662109375,-2.234375,-1.59375,-1.3154296875,1.8505859375,-1.9501953125,0.026084054261446,0.014717813581228256,0.027929503470659256,0.03689233958721161,0.8748211860656738,0.019555142149329185
00057.jpg,1,4,有漂浮物,4,有漂浮物,-4.640625,-3.611328125,-4.1796875,-3.25,5.08984375,-2.046875,5.9364032495068386e-05,0.00016616568609606475,9.412521467311308e-05,0.00023848668206483126,0.9986476302146912,0.0007942819502204657
00063.jpg,1,4,有漂浮物,4,有漂浮物,-3.677734375,-3.8671875,-4.23828125,-2.73828125,3.728515625,-2.65625,0.0006046039052307606,0.0005002562538720667,0.00034516642335802317,0.0015469285426661372,0.9953239560127258,0.001679175067692995
00068.jpg,1,4,有漂浮物,4,有漂浮物,-3.953125,-3.98828125,-3.376953125,-3.1484375,3.875,-1.822265625,0.0003960990288760513,0.0003824156301561743,0.0007047450635582209,0.0008856765343807638,0.994295060634613,0.0033359862864017487
00073.jpg,1,4,有漂浮物,4,有漂浮物,-4.8671875,-4.56640625,-4.7421875,-1.720703125,3.79296875,-2.25390625,0.00017215206753462553,0.0002325625973753631,0.00019507385150063783,0.00400325283408165,0.9930481910705566,0.0023487990256398916
00075.jpg,1,4,有漂浮物,4,有漂浮物,-3.41796875,-2.802734375,-2.015625,-4.16796875,3.328125,-2.416015625,0.0011616562260314822,0.0021491688676178455,0.004721802193671465,0.0005487275775521994,0.9882547855377197,0.0031638825312256813
00078.jpg,1,4,有漂浮物,4,有漂浮物,-3.806640625,-0.90380859375,-2.78125,-2.703125,3.814453125,-2.12890625,0.00048281773342750967,0.008799685165286064,0.0013461847556754947,0.0014555728994309902,0.9853310585021973,0.002584722824394703
00082.jpg,1,4,有漂浮物,4,有漂浮物,-4.48046875,-4.2265625,-3.0234375,-1.3740234375,2.65234375,-2.626953125,0.0007765782065689564,0.001001048949547112,0.0033340018708258867,0.017349911853671074,0.972582221031189,0.004956291522830725
00087.jpg,1,4,有漂浮物,4,有漂浮物,-4.64453125,-4.6875,-2.40625,-1.1376953125,2.109375,-1.9921875,0.0010913856094703078,0.001045483280904591,0.010234140790998936,0.036389634013175964,0.9357555508613586,0.01548376027494669
00091.jpg,1,4,有漂浮物,4,有漂浮物,-0.638671875,-1.7900390625,-2.138671875,-1.74609375,2.384765625,-2.263671875,0.04419204965233803,0.01397370919585228,0.009860578924417496,0.014601481147110462,0.9086703062057495,0.008701929822564125
00096.jpg,1,5,正常,4,有漂浮物,-2.90625,-1.9765625,-3.29296875,-3.873046875,3.703125,-2.76953125,0.0013373293913900852,0.0033884146250784397,0.000908423971850425,0.0005085853626951575,0.9923239946365356,0.0015332557959482074
00097.jpg,1,4,有漂浮物,4,有漂浮物,-3.76953125,-3.431640625,-1.890625,-3.08984375,3.1953125,-3.40625,0.0009336117072962224,0.0013089115964248776,0.006111740600317717,0.0018422595458105206,0.988460898399353,0.0013425712240859866
00101.jpg,1,4,有漂浮物,4,有漂浮物,-5.1171875,-3.890625,-4.02734375,-2.212890625,2.94921875,-3.046875,0.0003106365620624274,0.0010591120226308703,0.0009237739141099155,0.005669864360243082,0.9895740151405334,0.0024625093210488558
00105.jpg,1,4,有漂浮物,4,有漂浮物,-3.650390625,-3.12109375,-3.10546875,-3.845703125,3.58203125,-1.1044921875,0.0007134862244129181,0.0012113128323107958,0.00123038818128407,0.0005868977750651538,0.9871576428413391,0.009100290015339851
00109.jpg,1,4,有漂浮物,4,有漂浮物,-3.255859375,-3.560546875,-3.4765625,-0.98486328125,2.76953125,-2.810546875,0.0023386748507618904,0.0017244305927306414,0.001875511254183948,0.022659529000520706,0.9677512049674988,0.003650619648396969
00117.jpg,1,4,有漂浮物,4,有漂浮物,-4.85546875,-4.33203125,-3.798828125,-2.419921875,3.2265625,-1.271484375,0.0003040620358660817,0.0005132018122822046,0.000874692399520427,0.003473015734925866,0.9838836789131165,0.01095132902264595
00121.jpg,1,4,有漂浮物,4,有漂浮物,-2.943359375,-4.26953125,-5.1171875,-0.4677734375,4.24609375,-3.5859375,0.0007467300747521222,0.00019825060735456645,8.493410132359713e-05,0.008877628482878208,0.9896997809410095,0.0003927313082385808
00126.jpg,1,4,有漂浮物,4,有漂浮物,-4.0234375,-3.30859375,-3.794921875,-2.603515625,4.15234375,-1.697265625,0.0002799155190587044,0.0005721101770177484,0.00035177910467609763,0.0011579537531360984,0.9947722554206848,0.002865962916985154
00130.jpg,1,4,有漂浮物,4,有漂浮物,-6.6953125,-4.46875,-4.8828125,-3.326171875,5.01171875,-2.2890625,8.22707443148829e-06,7.624814315931872e-05,5.039694588049315e-05,0.00023902571410872042,0.99895179271698,0.0006743036210536957
00131.jpg,1,4,有漂浮物,4,有漂浮物,-2.484375,-2.892578125,-2.91015625,-1.8583984375,3.087890625,-2.43359375,0.0037275932263582945,0.0024782672990113497,0.002435084665194154,0.006970865186303854,0.9804664254188538,0.003921773750334978
00133.jpg,1,4,有漂浮物,4,有漂浮物,-3.490234375,-3.060546875,-2.517578125,-3.205078125,3.798828125,-2.66796875,0.0006788936443626881,0.0010433081770315766,0.0017956469673663378,0.0009029080392792821,0.9940342307090759,0.0015449239872395992
00138.jpg,1,4,有漂浮物,4,有漂浮物,-1.4404296875,-1.5634765625,-2.427734375,-1.712890625,1.576171875,-1.65625,0.041243989020586014,0.03646885231137276,0.015366666950285435,0.031407430768013,0.8422753214836121,0.03323771059513092
00142.jpg,1,4,有漂浮物,4,有漂浮物,-2.58984375,-2.65234375,-1.79296875,-3.287109375,3.736328125,-2.20703125,0.0017694890266284347,0.001662281109020114,0.003925783094018698,0.000881108280736953,0.9891665577888489,0.0025947841349989176
00147.jpg,1,4,有漂浮物,4,有漂浮物,-3.953125,-1.7841796875,-4.0625,-2.416015625,4.2734375,-1.458984375,0.0002655078424140811,0.0023229417856782675,0.00023799968766979873,0.0012349104508757591,0.9927229285240173,0.0032156507950276136
00152.jpg,1,4,有漂浮物,4,有漂浮物,-4.26171875,-4.15234375,-4.453125,-3.3828125,4.58203125,-1.0673828125,0.00014366416144184768,0.0001602689444553107,0.0001186374356620945,0.00034598124329932034,0.9957269430160522,0.003504538908600807
00158.jpg,1,4,有漂浮物,4,有漂浮物,-1.625,-0.9482421875,-4.046875,-1.1845703125,2.91015625,-1.685546875,0.010122590698301792,0.019916079938411713,0.0008984309388324618,0.015724172815680504,0.9438108801841736,0.009527884423732758
00160.jpg,1,4,有漂浮物,4,有漂浮物,-3.82421875,-2.953125,-2.841796875,-3.267578125,4.59375,-2.451171875,0.00022029102547094226,0.0005263905040919781,0.0005883790436200798,0.00038436404429376125,0.9974110722541809,0.0008695678552612662
00164.jpg,1,4,有漂浮物,4,有漂浮物,-3.724609375,-3.40234375,-3.00390625,-3.517578125,4.7109375,-2.490234375,0.00021658657351508737,0.00029894389444962144,0.00044527562567964196,0.0002664060448296368,0.998028576374054,0.000744241289794445
00169.jpg,1,4,有漂浮物,4,有漂浮物,-5.46875,-4.828125,-4.46875,-3.83203125,5.859375,-2.990234375,1.2026503100059927e-05,2.2822292521595955e-05,3.2691426895326003e-05,6.17955593043007e-05,0.9997273087501526,0.0001433986471965909
00172.jpg,1,4,有漂浮物,4,有漂浮物,-4.75390625,-1.6064453125,-2.966796875,-3.85546875,5.4140625,-2.30078125,3.8315010897349566e-05,0.0008918542298488319,0.00022882352641317993,9.409258200321347e-05,0.9983013868331909,0.000445397337898612
00174.jpg,1,4,有漂浮物,4,有漂浮物,-4.578125,-3.0,-1.6357421875,-4.94921875,2.5390625,-2.99609375,0.0007915529422461987,0.003835755866020918,0.015008614398539066,0.0005461551481857896,0.9759672284126282,0.003850768320262432
00179.jpg,1,4,有漂浮物,4,有漂浮物,-3.6953125,-2.755859375,-4.55859375,-3.923828125,5.1640625,-2.224609375,0.00014185986947268248,0.0003629600687418133,5.98330661887303e-05,0.00011287986853858456,0.9987050294876099,0.0006174158770591021
00183.jpg,1,4,有漂浮物,4,有漂浮物,-2.20703125,-1.4609375,-2.671875,-3.109375,3.02734375,-2.0,0.005181765183806419,0.010927029885351658,0.003255357500165701,0.002101816702634096,0.9721603989601135,0.00637368019670248
00188.jpg,1,4,有漂浮物,4,有漂浮物,-4.1796875,-2.80859375,-3.923828125,-2.3984375,4.51171875,-2.8671875,0.0001675763342063874,0.0006601933855563402,0.00021643676154781133,0.000994946458376944,0.9973382353782654,0.0006226216210052371
00192.jpg,1,4,有漂浮物,4,有漂浮物,-3.669921875,-1.607421875,-2.28125,-1.83984375,3.7265625,-0.316650390625,0.0005959657719358802,0.004687633831053972,0.002389537403360009,0.003715473460033536,0.9715690612792969,0.017042316496372223
00196.jpg,1,4,有漂浮物,4,有漂浮物,-4.453125,-2.943359375,-2.919921875,-2.271484375,3.802734375,-1.263671875,0.0002568440104369074,0.0011623911559581757,0.0011899565579369664,0.002275851322337985,0.9888800382614136,0.006234926171600819
00201.jpg,1,4,有漂浮物,4,有漂浮物,-5.60546875,-1.8818359375,-3.595703125,-3.396484375,4.79296875,-3.0078125,3.0412944397539832e-05,0.0012595390435308218,0.0002269282704219222,0.00027695437893271446,0.9977977275848389,0.00040851335506886244
00205.jpg,1,4,有漂浮物,4,有漂浮物,-1.96484375,-3.56640625,-2.51953125,-2.21484375,1.0380859375,-1.712890625,0.0416916199028492,0.00840425118803978,0.023941481485962868,0.03246946632862091,0.839855432510376,0.053637754172086716
00208.jpg,1,4,有漂浮物,4,有漂浮物,-4.9921875,-3.05859375,-4.17578125,-3.458984375,5.1640625,-3.130859375,3.880061558447778e-05,0.0002682796330191195,8.778075425652787e-05,0.0001797629811335355,0.9991758465766907,0.0002495761727914214
00212.jpg,1,4,有漂浮物,4,有漂浮物,-4.55859375,-3.482421875,-4.1484375,-3.14453125,4.96484375,-3.583984375,7.305270992219448e-05,0.0002142949088010937,0.00011009432637365535,0.00030043869628570974,0.999108612537384,0.00019359930593054742
00217.jpg,1,4,有漂浮物,4,有漂浮物,-3.7578125,-3.201171875,-3.525390625,-4.2109375,3.357421875,-4.109375,0.000809115415904671,0.0014117455575615168,0.001020821975544095,0.0005143050802871585,0.9956747889518738,0.000569283845834434
00219.jpg,1,4,有漂浮物,4,有漂浮物,-3.259765625,-2.861328125,-2.580078125,-2.869140625,3.830078125,-2.50390625,0.0008279582252725959,0.0012332401238381863,0.0016337776323780417,0.0012236428447067738,0.9933183193206787,0.0017630880465731025
00224.jpg,1,4,有漂浮物,4,有漂浮物,-3.8828125,-1.521484375,-3.0859375,-2.904296875,4.66796875,-2.43359375,0.00019262119894847274,0.002042753156274557,0.00042734883027151227,0.0005124695017002523,0.9960042834281921,0.0008205249323509634
00228.jpg,1,4,有漂浮物,4,有漂浮物,-3.56640625,-2.076171875,-3.501953125,-3.30078125,4.46484375,-2.71875,0.00032407278195023537,0.00143827882129699,0.00034564812085591257,0.00042267056414857507,0.9967129230499268,0.0007564408588223159
00232.jpg,1,4,有漂浮物,4,有漂浮物,-4.44140625,-3.30078125,-3.66015625,-1.7041015625,4.08203125,-2.2421875,0.00019754667300730944,0.0006180688505992293,0.00043148157419636846,0.003051167353987694,0.9939203262329102,0.001781468978151679
00446.jpg,1,4,有漂浮物,4,有漂浮物,-3.17578125,-6.72265625,-2.744140625,-2.298828125,2.490234375,-3.98046875,0.003397886175662279,9.790854528546333e-05,0.0052320025861263275,0.008167040534317493,0.9815855026245117,0.0015196286840364337
00447.jpg,1,4,有漂浮物,4,有漂浮物,-2.978515625,-6.80859375,-2.48046875,-2.123046875,2.548828125,-3.92578125,0.0038928298745304346,8.450523455394432e-05,0.006405668333172798,0.009157792665064335,0.9789495468139648,0.0015096392016857862
00448.jpg,1,4,有漂浮物,4,有漂浮物,-3.53515625,-6.359375,-3.544921875,-2.681640625,3.654296875,-3.982421875,0.0007516450714319944,4.461390199139714e-05,0.0007443405338563025,0.0017647773493081331,0.996213972568512,0.0004805823555216193
00449.jpg,1,4,有漂浮物,4,有漂浮物,-3.625,-6.5390625,-3.50390625,-2.517578125,3.548828125,-3.8359375,0.0007628640742041171,4.138909207540564e-05,0.0008610680815763772,0.002308842958882451,0.9954079985618591,0.0006177861359901726
00450.jpg,1,4,有漂浮物,4,有漂浮物,-3.54296875,-6.44921875,-3.181640625,-2.4765625,3.453125,-3.84765625,0.0009103406337089837,4.977778371539898e-05,0.0013065520906820893,0.002644467633217573,0.994417667388916,0.0006712430622428656
00451.jpg,1,4,有漂浮物,4,有漂浮物,-3.259765625,-6.18359375,-3.513671875,-2.4140625,3.375,-4.078125,0.0013059929478913546,7.016788731561974e-05,0.0010131431045010686,0.0030424611177295446,0.9939921498298645,0.0005761451320722699
