filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00002.jpg,1,4,有漂浮物,4,有漂浮物,-5.7578125,-3.310546875,-4.9296875,-5.78515625,8.4140625,-1.6240234375,7.001789867899788e-07,8.091760719253216e-06,1.6027256606321316e-06,6.812928745603131e-07,0.9999451637268066,4.370094757177867e-05
00003.jpg,1,4,有漂浮物,4,有漂浮物,-5.453125,-2.916015625,-5.41015625,-3.2890625,8.0625,-3.755859375,1.3496517112798756e-06,1.7063743143808097e-05,1.4089085880186758e-06,1.1750656085496303e-05,0.9999610185623169,7.367748366959859e-06
00007.jpg,1,4,有漂浮物,4,有漂浮物,-5.5078125,-2.42578125,-5.71484375,-3.478515625,8.515625,-2.240234375,8.122283929878904e-07,1.7708727682475e-05,6.603370366065064e-07,6.180030595714925e-06,0.9999532699584961,2.1319123334251344e-05
00012.jpg,1,4,有漂浮物,4,有漂浮物,-4.390625,-4.45703125,-2.62890625,-4.93359375,7.57421875,-2.76953125,6.36351933280821e-06,5.954667358309962e-06,3.705118433572352e-05,3.697336978802923e-06,0.9999147653579712,3.2190626370720565e-05
00018.jpg,1,4,有漂浮物,4,有漂浮物,-6.19140625,-4.48046875,-2.5625,-3.046875,6.42578125,-1.810546875,3.3129363146144897e-06,1.8334276319365017e-05,0.0001248035696335137,7.688925688853487e-05,0.9995119571685791,0.0002647257351782173
00022.jpg,1,4,有漂浮物,4,有漂浮物,-3.470703125,-4.08984375,-1.8115234375,-4.98828125,6.140625,-3.80859375,6.693119212286547e-05,3.6036220990354195e-05,0.0003517233126331121,1.467414404032752e-05,0.9994828701019287,4.774023545905948e-05
00027.jpg,1,4,有漂浮物,4,有漂浮物,-4.16015625,-3.001953125,-4.3671875,-2.642578125,6.53125,-2.08984375,2.273048085044138e-05,7.23785487934947e-05,1.8479749996913597e-05,0.00010367748473072425,0.9996026158332825,0.00018019134586211294
00032.jpg,1,4,有漂浮物,4,有漂浮物,-3.40625,-2.17578125,-3.2265625,-3.3359375,5.11328125,-2.89453125,0.00019920062914025038,0.0006818306283093989,0.00023841192887630314,0.00021371108596213162,0.9983345866203308,0.00033229769906029105
00036.jpg,1,4,有漂浮物,4,有漂浮物,-3.560546875,-5.171875,-4.23046875,-3.708984375,4.984375,-1.6845703125,0.00019418667943682522,3.87639956898056e-05,9.937474533217028e-05,0.00016739936836529523,0.9982328414916992,0.0012674934696406126
00040.jpg,1,4,有漂浮物,4,有漂浮物,-4.2734375,-4.03125,-3.3046875,-4.66015625,9.1171875,-2.3828125,1.529386736365268e-06,1.948489398273523e-06,4.029397132399026e-06,1.038885102389031e-06,0.9999812841415405,1.0129904694622383e-05
00044.jpg,1,4,有漂浮物,4,有漂浮物,-5.41796875,-4.3359375,-4.26171875,-4.58203125,7.98828125,-2.921875,1.5056551774250693e-06,4.442686986294575e-06,4.784962129633641e-06,3.47351010532293e-06,0.9999675750732422,1.827112282626331e-05
00046.jpg,1,4,有漂浮物,4,有漂浮物,-5.00390625,-3.955078125,-3.72265625,-3.634765625,7.19921875,-2.982421875,5.01428348798072e-06,1.431229156878544e-05,1.805712963687256e-05,1.9716013412107714e-05,0.999904990196228,3.785544686252251e-05
00049.jpg,1,4,有漂浮物,4,有漂浮物,-2.8984375,-2.197265625,-3.181640625,-2.96875,4.88671875,-2.53125,0.0004148022853769362,0.0008362886146642268,0.00031249821768142283,0.0003866382176056504,0.9974508881568909,0.0005988370394334197
00053.jpg,1,4,有漂浮物,4,有漂浮物,-2.986328125,-2.666015625,-1.7255859375,-2.048828125,4.69140625,-1.890625,0.0004605808644555509,0.0006344769499264657,0.001624947297386825,0.0011761344503611326,0.9947262406349182,0.0013777287676930428
00057.jpg,1,4,有漂浮物,4,有漂浮物,-5.62109375,-3.94140625,-4.1015625,-4.4296875,7.76171875,-1.5029296875,1.5412308584927814e-06,8.266976692539174e-06,7.043552159302635e-06,5.073280590295326e-06,0.9998832941055298,9.470297663938254e-05
00063.jpg,1,4,有漂浮物,4,有漂浮物,-4.859375,-4.5703125,-4.7421875,-3.58984375,6.4921875,-2.96875,1.1749229997803923e-05,1.5687281120335683e-05,1.3210014913056511e-05,4.1817671444732696e-05,0.9998396635055542,7.782111060805619e-05
00068.jpg,1,4,有漂浮物,4,有漂浮物,-5.16796875,-3.82421875,-3.12109375,-4.05859375,6.41015625,-0.5869140625,9.358876923215576e-06,3.587624087231234e-05,7.247200119309127e-05,2.8380443836795166e-05,0.9989402890205383,0.0009135882719419897
00073.jpg,1,4,有漂浮物,4,有漂浮物,-6.7421875,-4.7890625,-4.50390625,-2.630859375,6.56640625,-1.1103515625,1.6591794747000677e-06,1.1698354683176149e-05,1.5558458471787162e-05,0.00010125593689735979,0.9994065761566162,0.0004632000927813351
00075.jpg,1,4,有漂浮物,4,有漂浮物,-4.015625,-2.916015625,-0.85888671875,-5.91015625,6.12890625,-1.6923828125,3.9232010749401525e-05,0.00011781344801420346,0.0009217106271535158,5.900055839447305e-06,0.9985148310661316,0.00040050860843621194
00078.jpg,1,4,有漂浮物,4,有漂浮物,-4.41796875,-1.2177734375,-2.779296875,-3.0625,6.421875,-1.99609375,1.9585093468776904e-05,0.000480565766338259,0.00010083047527587041,7.596232899231836e-05,0.9991023540496826,0.00022066457313485444
00082.jpg,1,4,有漂浮物,4,有漂浮物,-6.41796875,-4.796875,-3.65625,-1.7685546875,6.37109375,-2.412109375,2.7897222025785595e-06,1.4112144526734482e-05,4.415299554239027e-05,0.0002915921504609287,0.9994940757751465,0.00015320874808821827
00087.jpg,1,4,有漂浮物,4,有漂浮物,-5.6015625,-4.9453125,-2.08203125,-2.142578125,4.4453125,-1.3544921875,4.306275877752341e-05,8.300564513774589e-05,0.0014541689306497574,0.0013687360333278775,0.9940409064292908,0.003010100917890668
